timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
49:26.2,82.502,8.05,1973,473.52,"+  8.05  N  
","T: + 8.00 N
"
49:26.4,82.752,8.5,1988,477.12,"+  8.50  N  
","T: + 8.00 N
"
49:26.7,83.002,8.25,2018,484.32,"+  8.25  N  
","T: + 8.15 N
"
49:26.9,83.252,8.15,2069,496.56,"+  8.15  N  
","T: + 7.75 N
"
49:27.2,83.502,8.4,1973,473.52,"+  8.40  N  
","T: + 8.30 N
"
49:27.4,83.752,8.2,2036,488.64,"+  8.20  N  
","T: + 8.15 N
"
49:27.7,84.002,8.15,2036,488.64,"+  8.15  N  
","T: + 8.30 N
"
49:27.9,84.253,8.4,2008,481.92,"+  8.40  N  
","T: + 7.95 N
"
49:28.2,84.503,8.05,2020,484.8,"+  8.05  N  
","T: + 8.30 N
"
49:28.4,84.753,8.35,1977,474.48,"+  8.35  N  
","T: + 7.95 N
"
49:28.7,85.003,8,1961,470.64,"+  8.00  N  
","T: + 8.15 N
"
49:28.9,85.254,8.3,2016,483.84,"+  8.30  N  
","T: + 8.25 N
"
49:29.2,85.504,8.25,1987,476.88,"+  8.25  N  
","T: + 8.10 N
"
49:29.4,85.754,8.3,2128,510.72,"+  8.30  N  
","T: + 8.00 N
"
49:29.7,86.005,8.15,2006,481.44,"+  8.15  N  
","T: + 8.20 N
"
49:29.9,86.254,8.05,2005,481.2,"+  8.05  N  
","T: + 8.00 N
"
49:30.2,86.504,7.9,1979,474.96,"+  7.90  N  
","T: + 8.25 N
"
49:30.4,86.754,8.35,2092,502.08,"+  8.35  N  
","T: + 8.55 N
"
49:30.7,87.004,8.25,2069,496.56,"+  8.25  N  
","T: + 8.20 N
"
49:30.9,87.255,8.2,2059,494.16,"+  8.20  N  
","T: + 8.25 N
"
49:31.2,87.505,8.4,2161,518.64,"+  8.40  N  
","T: + 8.20 N
"
49:31.4,87.755,8.35,2235,536.4,"+  8.35  N  
","T: + 8.10 N
"
49:31.7,88.005,8.5,2122,509.28,"+  8.50  N  
","T: + 8.40 N
"
49:31.9,88.255,8.4,2034,488.16,"+  8.40  N  
","T: + 8.45 N
"
49:32.2,88.505,8.45,2028,486.72,"+  8.45  N  
","T: + 8.30 N
"
49:32.4,88.755,8.5,2038,489.12,"+  8.50  N  
","T: + 8.25 N
"
49:32.7,89.005,8.3,2083,499.92,"+  8.30  N  
","T: + 8.30 N
"
49:32.9,89.256,8.4,2034,488.16,"+  8.40  N  
","T: + 8.30 N
"
49:33.2,89.506,8.1,2028,486.72,"+  8.10  N  
","T: + 8.20 N
"
49:33.4,89.756,8.05,2055,493.2,"+  8.05  N  
","T: + 8.15 N
"
49:33.7,90.006,7.95,2120,508.8,"+  7.95  N  
","T: + 8.10 N
"
49:33.9,90.256,8.5,2097,503.28,"+  8.50  N  
","T: + 7.90 N
"
49:34.2,90.506,8.25,2145,514.8,"+  8.25  N  
","T: + 8.15 N
"
49:34.4,90.756,8.35,2139,513.36,"+  8.35  N  
","T: + 8.20 N
"
49:34.7,91.006,8.4,2148,515.52,"+  8.40  N  
","T: + 8.45 N
"
49:34.9,91.258,8.3,2181,523.44,"+  8.30  N  
","T: + 8.30 N
"
49:35.2,91.507,8.3,2066,495.84,"+  8.30  N  
","T: + 8.35 N
"
49:35.4,91.758,8.25,2124,509.76,"+  8.25  N  
","T: + 8.20 N
"
49:35.7,92.008,8,2143,514.32,"+  8.00  N  
","T: + 8.35 N
"
49:35.9,92.258,8.15,2119,508.56,"+  8.15  N  
","T: + 8.00 N
"
49:36.2,92.508,8,2150,516,"+  8.00  N  
","T: + 8.10 N
"
49:36.4,92.759,8.15,2116,507.84,"+  8.15  N  
","T: + 8.00 N
"
49:36.7,93.008,8.05,2075,498,"+  8.05  N  
","T: + 8.00 N
"
49:36.9,93.259,8.1,2064,495.36,"+  8.10  N  
","T: + 8.25 N
"
49:37.2,93.509,7.9,2135,512.4,"+  7.90  N  
","T: + 8.05 N
"
49:37.4,93.76,8.35,2091,501.84,"+  8.35  N  
","T: + 8.00 N
"
49:37.7,94.009,8.4,2085,500.4,"+  8.40  N  
","T: + 8.35 N
"
49:37.9,94.259,8.3,2128,510.72,"+  8.30  N  
","T: + 8.25 N
"
49:38.2,94.509,8.1,2106,505.44,"+  8.10  N  
","T: + 8.50 N
"
49:38.4,94.76,8.4,2187,524.88,"+  8.40  N  
","T: + 8.30 N
"
49:38.7,95.01,8.35,2156,517.44,"+  8.35  N  
","T: + 8.55 N
"
49:38.9,95.26,8.25,2215,531.6,"+  8.25  N  
","T: + 8.25 N
"
49:39.2,95.51,8.45,2168,520.32,"+  8.45  N  
","T: + 8.35 N
"
49:39.4,95.76,8.7,2139,513.36,"+  8.70  N  
","T: + 8.55 N
"
49:39.7,96.01,8.5,2177,522.48,"+  8.50  N  
","T: + 8.25 N
"
49:39.9,96.261,8.45,2169,520.56,"+  8.45  N  
","T: + 8.70 N
"
49:40.2,96.511,8.35,2170,520.8,"+  8.35  N  
","T: + 8.45 N
"
49:40.4,96.76,8.2,2101,504.24,"+  8.20  N  
","T: + 8.45 N
"
49:40.7,97.01,8.3,2115,507.6,"+  8.30  N  
","T: + 8.05 N
"
49:40.9,97.26,8.5,2116,507.84,"+  8.50  N  
","T: + 8.40 N
"
49:41.2,97.511,8.3,2133,511.92,"+  8.30  N  
","T: + 8.25 N
"
49:41.4,97.761,8.55,2167,520.08,"+  8.55  N  
","T: + 8.25 N
"
49:41.7,98.011,8.55,2140,513.6,"+  8.55  N  
","T: + 8.20 N
"
49:41.9,98.261,8.6,2162,518.88,"+  8.60  N  
","T: + 8.45 N
"
49:42.2,98.511,8.25,2148,515.52,"+  8.25  N  
","T: + 8.55 N
"
49:42.4,98.762,8.4,2128,510.72,"+  8.40  N  
","T: + 8.30 N
"
49:42.7,99.011,8.1,2148,515.52,"+  8.10  N  
","T: + 8.30 N
"
49:42.9,99.261,8.25,2141,513.84,"+  8.25  N  
","T: + 8.30 N
"
49:43.2,99.512,8.55,2123,509.52,"+  8.55  N  
","T: + 8.35 N
"
49:43.4,99.762,8.4,2141,513.84,"+  8.40  N  
","T: + 8.45 N
"
49:43.7,100.012,8.5,2152,516.48,"+  8.50  N  
","T: + 8.75 N
"
49:43.9,100.262,8.45,2120,508.8,"+  8.45  N  
","T: + 8.45 N
"
49:44.2,100.512,8.3,2139,513.36,"+  8.30  N  
","T: + 8.80 N
"
49:44.4,100.762,8.35,2119,508.56,"+  8.35  N  
","T: + 8.25 N
"
49:44.7,101.012,8.35,2147,515.28,"+  8.35  N  
","T: + 8.20 N
"
49:44.9,101.263,8.45,2130,511.2,"+  8.45  N  
","T: + 8.30 N
"
49:45.2,101.513,8.3,2137,512.88,"+  8.30  N  
","T: + 8.40 N
"
49:45.4,101.764,8.4,2113,507.12,"+  8.40  N  
","T: + 8.70 N
"
49:45.7,102.016,8.45,2137,512.88,"+  8.45  N  
","T: + 8.30 N
"
49:45.9,102.264,8.45,2107,505.68,"+  8.45  N  
","T: + 8.60 N
"
49:46.2,102.514,8.45,2131,511.44,"+  8.45  N  
","T: + 8.35 N
"
49:46.4,102.765,8.45,2188,525.12,"+  8.45  N  
","T: + 8.90 N
"
49:46.7,103.014,8.5,2199,527.76,"+  8.50  N  
","T: + 8.40 N
"
49:46.9,103.265,8.7,2200,528,"+  8.70  N  
","T: + 8.35 N
"
49:47.2,103.515,8.5,2195,526.8,"+  8.50  N  
","T: + 8.60 N
"
49:47.4,103.765,8.55,2203,528.72,"+  8.55  N  
","T: + 9.00 N
"
49:47.7,104.015,8.45,2170,520.8,"+  8.45  N  
","T: + 8.65 N
"
49:47.9,104.265,8.45,2167,520.08,"+  8.45  N  
","T: + 8.40 N
"
49:48.2,104.516,8.25,2191,525.84,"+  8.25  N  
","T: + 8.55 N
"
49:48.4,104.766,8.45,2200,528,"+  8.45  N  
","T: + 8.35 N
"
49:48.7,105.016,8.6,2171,521.04,"+  8.60  N  
","T: + 8.40 N
"
49:48.9,105.266,8.85,2168,520.32,"+  8.85  N  
","T: + 8.70 N
"
49:49.2,105.516,8.65,2154,516.96,"+  8.65  N  
","T: + 8.50 N
"
49:49.4,105.767,8.8,2197,527.28,"+  8.80  N  
","T: + 8.75 N
"
49:49.7,106.017,8.2,2170,520.8,"+  8.20  N  
","T: + 8.15 N
"
49:49.9,106.267,8.65,2147,515.28,"+  8.65  N  
","T: + 8.55 N
"
49:50.2,106.517,8.5,2172,521.28,"+  8.50  N  
","T: + 8.55 N
"
49:50.4,106.767,8.7,2161,518.64,"+  8.70  N  
","T: + 8.65 N
"
49:50.7,107.018,8.6,2174,521.76,"+  8.60  N  
","T: + 8.50 N
"
49:50.9,107.267,8.8,2140,513.6,"+  8.80  N  
","T: + 8.40 N
"
49:51.2,107.517,8,2144,514.56,"+  8.00  N  
","T: + 8.50 N
"
49:51.4,107.768,8.5,2164,519.36,"+  8.50  N  
","T: + 8.25 N
"
49:51.7,108.018,8.2,2154,516.96,"+  8.20  N  
","T: + 8.55 N
"
49:51.9,108.268,8.65,2154,516.96,"+  8.65  N  
","T: + 8.70 N
"
49:52.2,108.518,8.5,2140,513.6,"+  8.50  N  
","T: + 8.65 N
"
49:52.4,108.769,8.5,2174,521.76,"+  8.50  N  
","T: + 8.50 N
"
49:52.7,109.019,8.65,2168,520.32,"+  8.65  N  
","T: + 8.60 N
"
49:52.9,109.269,8.6,2178,522.72,"+  8.60  N  
","T: + 8.30 N
"
49:53.2,109.519,8.1,2173,521.52,"+  8.10  N  
","T: + 8.35 N
"
49:53.4,109.769,8.3,2182,523.68,"+  8.30  N  
","T: + 8.35 N
"
49:53.7,110.019,8.6,2176,522.24,"+  8.60  N  
","T: + 8.20 N
"
49:53.9,110.269,8.45,2160,518.4,"+  8.45  N  
","T: + 8.30 N
"
49:54.2,110.52,8.35,2186,524.64,"+  8.35  N  
","T: + 8.35 N
"
49:54.4,110.77,8.55,2234,536.16,"+  8.55  N  
","T: + 8.60 N
"
49:54.7,111.021,8.45,2241,537.84,"+  8.45  N  
","T: + 8.65 N
"
49:54.9,111.27,8.65,2227,534.48,"+  8.65  N  
","T: + 8.45 N
"
49:55.2,111.52,8.75,2212,530.88,"+  8.75  N  
","T: + 8.75 N
"
49:55.4,111.77,8.95,2227,534.48,"+  8.95  N  
","T: + 8.75 N
"
49:55.7,112.021,8.3,2207,529.68,"+  8.30  N  
","T: + 8.60 N
"
49:55.9,112.271,8.5,2241,537.84,"+  8.50  N  
","T: + 8.65 N
"
49:56.2,112.52,8.75,2213,531.12,"+  8.75  N  
","T: + 8.40 N
"
49:56.4,112.77,9,2200,528,"+  9.00  N  
","T: + 8.70 N
"
49:56.7,113.02,8.3,2225,534,"+  8.30  N  
","T: + 8.65 N
"
49:56.9,113.271,8.6,2242,538.08,"+  8.60  N  
","T: + 8.80 N
"
49:57.2,113.521,8.6,2217,532.08,"+  8.60  N  
","T: + 8.25 N
"
49:57.4,113.771,8.55,2215,531.6,"+  8.55  N  
","T: + 8.45 N
"
49:57.7,114.021,8.55,2205,529.2,"+  8.55  N  
","T: + 8.70 N
"
49:57.9,114.271,8.9,2191,525.84,"+  8.90  N  
","T: + 8.65 N
"
49:58.2,114.521,8.6,2189,525.36,"+  8.60  N  
","T: + 8.45 N
"
49:58.4,114.771,8.3,2195,526.8,"+  8.30  N  
","T: + 8.40 N
"
49:58.7,115.022,8.5,2215,531.6,"+  8.50  N  
","T: + 8.55 N
"
49:58.9,115.272,8.55,2195,526.8,"+  8.55  N  
","T: + 8.65 N
"
49:59.2,115.522,8.85,2184,524.16,"+  8.85  N  
","T: + 8.40 N
"
49:59.4,115.772,8.3,2213,531.12,"+  8.30  N  
","T: + 8.75 N
"
49:59.7,116.022,8.4,2210,530.4,"+  8.40  N  
","T: + 8.25 N
"
49:59.9,116.272,8.5,2215,531.6,"+  8.50  N  
","T: + 8.30 N
"
50:00.2,116.522,8.55,2170,520.8,"+  8.55  N  
","T: + 8.35 N
"
50:00.4,116.772,8.5,2199,527.76,"+  8.50  N  
","T: + 8.50 N
"
50:00.7,117.022,8.55,2197,527.28,"+  8.55  N  
","T: + 8.70 N
"
50:00.9,117.273,8.4,2192,526.08,"+  8.40  N  
","T: + 8.65 N
"
50:01.2,117.523,8.3,2195,526.8,"+  8.30  N  
","T: + 8.30 N
"
50:01.4,117.773,8.2,2201,528.24,"+  8.20  N  
","T: + 8.20 N
"
50:01.7,118.023,8.75,2182,523.68,"+  8.75  N  
","T: + 8.55 N
"
50:01.9,118.273,8.55,2181,523.44,"+  8.55  N  
","T: + 8.55 N
"
50:02.2,118.523,8.4,2210,530.4,"+  8.40  N  
","T: + 8.70 N
"
50:02.4,118.773,8.6,2203,528.72,"+  8.60  N  
","T: + 8.55 N
"
50:02.7,119.023,8.5,2243,538.32,"+  8.50  N  
","T: + 8.40 N
"
50:02.9,119.274,8.35,2223,533.52,"+  8.35  N  
","T: + 8.45 N
"
50:03.2,119.524,8.6,2264,543.36,"+  8.60  N  
","T: + 8.65 N
"
50:03.4,119.774,8.65,2201,528.24,"+  8.65  N  
","T: + 8.50 N
"
50:03.7,120.024,8.45,2214,531.36,"+  8.45  N  
","T: + 8.40 N
"
50:03.9,120.274,8.5,2239,537.36,"+  8.50  N  
","T: + 8.30 N
"
50:04.2,120.524,8.5,2214,531.36,"+  8.50  N  
","T: + 8.75 N
"
50:04.4,120.774,8.65,2240,537.6,"+  8.65  N  
","T: + 8.55 N
"
50:04.7,121.025,8.4,2249,539.76,"+  8.40  N  
","T: + 8.50 N
"
50:04.9,121.275,8.4,2222,533.28,"+  8.40  N  
","T: + 8.55 N
"
50:05.2,121.525,8.45,2256,541.44,"+  8.45  N  
","T: + 8.45 N
"
50:05.4,121.775,8.95,2240,537.6,"+  8.95  N  
","T: + 8.80 N
"
50:05.7,122.025,8.5,2205,529.2,"+  8.50  N  
","T: + 8.65 N
"
50:05.9,122.275,8.4,2241,537.84,"+  8.40  N  
","T: + 8.60 N
"
50:06.2,122.526,8.5,2271,545.04,"+  8.50  N  
","T: + 8.05 N
"
50:06.4,122.776,8.45,2225,534,"+  8.45  N  
","T: + 8.65 N
"
50:06.7,123.026,8.65,2240,537.6,"+  8.65  N  
","T: + 8.70 N
"
50:06.9,123.277,8.35,2272,545.28,"+  8.35  N  
","T: + 8.15 N
"
50:07.2,123.527,7.95,2259,542.16,"+  7.95  N  
","T: + 8.60 N
"
50:07.4,123.777,8.35,2232,535.68,"+  8.35  N  
","T: + 8.60 N
"
50:07.7,124.027,8.65,2232,535.68,"+  8.65  N  
","T: + 8.90 N
"
50:07.9,124.277,8.3,2239,537.36,"+  8.30  N  
","T: + 8.60 N
"
50:08.2,124.527,8.4,2237,536.88,"+  8.40  N  
","T: + 8.55 N
"
50:08.4,124.778,8.5,2255,541.2,"+  8.50  N  
","T: + 8.35 N
"
50:08.7,125.028,8.7,2230,535.2,"+  8.70  N  
","T: + 8.55 N
"
50:08.9,125.278,8.45,2203,528.72,"+  8.45  N  
","T: + 8.75 N
"
50:09.2,125.529,8.35,2212,530.88,"+  8.35  N  
","T: + 8.85 N
"
50:09.4,125.778,8.3,2228,534.72,"+  8.30  N  
","T: + 8.40 N
"
50:09.7,126.028,8.45,2224,533.76,"+  8.45  N  
","T: + 8.15 N
"
50:09.9,126.279,8.4,2263,543.12,"+  8.40  N  
","T: + 8.45 N
"
50:10.2,126.529,8.05,1901,456.24,"+  8.05  N  
","T: + 8.65 N
"
50:10.4,126.779,1,313,75.12,"+  1.00  N  
","C: - 0.50 N
"
50:10.7,127.029,0.5,2,0.48,"-  0.50  N  
","C: - 0.50 N
"
50:10.9,127.279,0.5,0,0,"-  0.50  N  
","C: - 0.55 N
"
50:11.2,127.53,0.45,0,0,"-  0.45  N  
","C: - 0.50 N
"
50:11.4,127.779,0.55,0,0,"-  0.55  N  
","C: - 0.45 N
"
50:11.7,128.029,0.5,0,0,"-  0.50  N  
","C: - 0.45 N
"
50:11.9,128.28,0.4,0,0,"-  0.40  N  
","C: - 0.50 N
"
50:12.2,128.53,0.4,0,0,"-  0.40  N  
","C: - 0.40 N
"
50:12.4,128.78,0.55,0,0,"-  0.55  N  
","C: - 0.50 N
"
50:12.7,129.031,0.55,0,0,"-  0.55  N  
","C: - 0.55 N
"
50:12.9,129.28,0.5,0,0,"-  0.50  N  
","C: - 0.50 N
"
50:13.2,129.531,0.45,0,0,"-  0.45  N  
","C: - 0.55 N
"
50:13.4,129.781,0.55,0,0,"-  0.55  N  
","C: - 0.50 N
"
50:13.7,130.031,0.5,0,0,"-  0.50  N  
","C: - 0.50 N
"
50:13.9,130.281,0.45,0,0,"-  0.45  N  
","C: - 0.50 N
"
50:14.2,130.531,0.5,0,0,"-  0.50  N  
","C: - 0.55 N
"
50:14.4,130.781,0.6,0,0,"-  0.60  N  
","C: - 0.55 N
"
50:14.7,131.032,0.35,0,0,"-  0.35  N  
","C: - 0.50 N
"
50:14.9,131.282,0.4,0,0,"-  0.40  N  
","C: - 0.50 N
"
50:15.2,131.532,0.45,0,0,"-  0.45  N  
","C: - 0.50 N
"
50:15.4,131.782,0.45,0,0,"-  0.45  N  
","C: - 0.40 N
"
50:15.7,132.032,0.45,0,0,"-  0.45  N  
","C: - 0.45 N
"
50:15.9,132.283,0.4,0,0,"-  0.40  N  
","C: - 0.40 N
"
50:16.2,132.533,0.45,0,0,"-  0.45  N  
","C: - 0.50 N
"
50:16.4,132.783,0.45,0,0,"-  0.45  N  
","C: - 0.45 N
"
50:16.7,133.033,0.45,0,0,"-  0.45  N  
","C: - 0.45 N
"
50:16.9,133.284,0.5,0,0,"-  0.50  N  
","C: - 0.50 N
"
50:17.2,133.533,0.55,0,0,"-  0.55  N  
","C: - 0.45 N
"
50:17.4,133.783,0.45,0,0,"-  0.45  N  
","C: - 0.45 N
"
50:17.7,134.033,0.4,0,0,"-  0.40  N  
","C: - 0.45 N
"
50:17.9,134.283,0.45,0,0,"-  0.45  N  
","C: - 0.45 N
"
50:18.2,134.533,0.6,0,0,"-  0.60  N  
","C: - 0.50 N
"
50:18.4,134.783,0.55,0,0,"-  0.55  N  
","C: - 0.40 N
"
50:18.7,135.033,0.45,0,0,"-  0.45  N  
","C: - 0.45 N
"
50:18.9,135.284,0.45,0,0,"-  0.45  N  
","C: - 0.40 N
"
50:19.2,135.534,0.4,0,0,"-  0.40  N  
","C: - 0.45 N
"
50:19.4,135.784,0.4,0,0,"-  0.40  N  
","C: - 0.45 N
"
50:19.7,136.034,0.4,0,0,"-  0.40  N  
","C: - 0.35 N
"
50:19.9,136.284,0.45,0,0,"-  0.45  N  
","C: - 0.45 N
"
50:20.2,136.534,0.45,0,0,"-  0.45  N  
","C: - 0.45 N
"
50:20.4,136.785,0.4,0,0,"-  0.40  N  
","C: - 0.45 N
"
50:20.7,137.034,0.4,0,0,"-  0.40  N  
","C: - 0.50 N
"
