timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:11:04.329,77.499,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:04.579,77.749,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:04.829,77.999,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:05.079,78.25,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:05.329,78.5,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:05.580,78.75,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:05.830,79.0,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:06.080,79.25,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:06.330,79.501,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:06.580,79.751,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:06.830,80.001,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:07.081,80.251,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:07.331,80.501,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:07.581,80.751,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:07.831,81.002,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:08.082,81.252,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:08.331,81.502,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:11:08.582,81.752,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:11:08.832,82.002,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:11:09.082,82.252,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:09.333,82.503,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:09.582,82.753,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:09.832,83.003,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:10.082,83.252,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:10.332,83.503,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:10.582,83.753,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:10.832,84.003,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:11.083,84.253,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:11.333,84.503,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:11.583,84.753,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:11.833,85.003,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:12.083,85.253,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:12.333,85.504,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:12.583,85.754,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:12.834,86.004,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:13.084,86.254,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:11:13.334,86.504,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:13.584,86.754,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:13.834,87.004,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:14.084,87.255,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:14.334,87.505,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:14.584,87.755,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:14.835,88.005,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:15.086,88.256,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:15.335,88.506,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:15.586,88.756,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:15.836,89.006,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:16.085,89.256,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:16.336,89.506,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:16.586,89.756,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:16.836,90.006,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:11:17.086,90.256,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:17.336,90.506,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:11:17.586,90.756,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:17.836,91.007,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:18.086,91.257,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:18.336,91.507,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:18.586,91.757,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:18.837,92.007,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:19.087,92.257,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:19.337,92.507,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:19.587,92.757,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:19.837,93.008,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:20.087,93.258,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:20.337,93.508,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:20.588,93.758,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:20.838,94.008,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:21.089,94.259,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:21.339,94.509,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:21.589,94.759,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:21.839,95.009,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:22.089,95.26,0.0,73,17.52,"+  0.00  N  
","T: + 0.00 N
"
14:11:22.340,95.51,0.0,798,191.52,"+  0.00  N  
","T: + 0.00 N
"
14:11:22.590,95.76,0.0,1196,287.04,"+  0.00  N  
","T: + 1.05 N
"
14:11:22.840,96.01,1.15,1192,286.08,"+  1.15  N  
","T: + 1.00 N
"
14:11:23.090,96.26,1.35,1164,279.36,"+  1.35  N  
","T: + 0.55 N
"
14:11:23.340,96.511,1.05,1174,281.76,"+  1.05  N  
","T: + 0.65 N
"
14:11:23.591,96.761,0.9,1172,281.28,"+  0.90  N  
","T: + 0.75 N
"
14:11:23.840,97.011,0.85,1166,279.84,"+  0.85  N  
","T: + 1.20 N
"
14:11:24.091,97.261,0.65,1356,325.44,"+  0.65  N  
","T: + 1.35 N
"
14:11:24.341,97.511,1.55,1857,445.68,"+  1.55  N  
","T: + 3.10 N
"
14:11:24.591,97.761,3.7,1962,470.88,"+  3.70  N  
","T: + 3.45 N
"
14:11:24.841,98.012,4.45,1977,474.48,"+  4.45  N  
","T: + 4.20 N
"
14:11:25.092,98.262,3.75,1949,467.76,"+  3.75  N  
","T: + 4.95 N
"
14:11:25.342,98.512,4.05,1979,474.96,"+  4.05  N  
","T: + 4.25 N
"
14:11:25.591,98.762,4.25,1983,475.92,"+  4.25  N  
","T: + 3.40 N
"
14:11:25.841,99.011,4.35,1969,472.56,"+  4.35  N  
","T: + 3.75 N
"
14:11:26.091,99.262,4.4,1990,477.6,"+  4.40  N  
","T: + 4.00 N
"
14:11:26.341,99.512,5.05,2010,482.4,"+  5.05  N  
","T: + 3.90 N
"
14:11:26.591,99.762,4.25,2001,480.24,"+  4.25  N  
","T: + 3.65 N
"
14:11:26.842,100.012,4.05,1980,475.2,"+  4.05  N  
","T: + 3.80 N
"
14:11:27.092,100.262,3.8,1980,475.2,"+  3.80  N  
","T: + 3.75 N
"
14:11:27.342,100.512,4.65,1981,475.44,"+  4.65  N  
","T: + 3.40 N
"
14:11:27.592,100.762,3.5,1978,474.72,"+  3.50  N  
","T: + 3.35 N
"
14:11:27.842,101.012,3.9,1992,478.08,"+  3.90  N  
","T: + 3.55 N
"
14:11:28.092,101.263,3.35,1971,473.04,"+  3.35  N  
","T: + 3.70 N
"
14:11:28.343,101.513,3.5,1940,465.6,"+  3.50  N  
","T: + 3.85 N
"
14:11:28.592,101.763,3.85,1985,476.4,"+  3.85  N  
","T: + 3.70 N
"
14:11:28.843,102.014,3.75,1984,476.16,"+  3.75  N  
","T: + 4.10 N
"
14:11:29.094,102.264,3.5,2048,491.52,"+  3.50  N  
","T: + 4.60 N
"
14:11:29.344,102.514,4.6,2109,506.16,"+  4.60  N  
","T: + 4.90 N
"
14:11:29.594,102.764,4.35,2124,509.76,"+  4.35  N  
","T: + 5.70 N
"
14:11:29.844,103.014,4.1,2131,511.44,"+  4.10  N  
","T: + 4.25 N
"
14:11:30.094,103.264,4.75,2193,526.32,"+  4.75  N  
","T: + 4.75 N
"
14:11:30.344,103.515,5.4,2231,535.44,"+  5.40  N  
","T: + 4.80 N
"
14:11:30.595,103.765,5.4,2226,534.24,"+  5.40  N  
","T: + 4.65 N
"
14:11:30.845,104.015,5.7,2235,536.4,"+  5.70  N  
","T: + 5.25 N
"
14:11:31.095,104.266,5.9,2232,535.68,"+  5.90  N  
","T: + 5.40 N
"
14:11:31.345,104.516,5.4,2221,533.04,"+  5.40  N  
","T: + 5.30 N
"
14:11:31.596,104.766,5.2,2209,530.16,"+  5.20  N  
","T: + 5.75 N
"
14:11:31.846,105.016,5.3,2223,533.52,"+  5.30  N  
","T: + 5.85 N
"
14:11:32.096,105.266,5.75,2214,531.36,"+  5.75  N  
","T: + 5.15 N
"
14:11:32.346,105.516,5.15,2222,533.28,"+  5.15  N  
","T: + 5.65 N
"
14:11:32.596,105.767,5.3,2244,538.56,"+  5.30  N  
","T: + 5.75 N
"
14:11:32.846,106.017,5.45,2226,534.24,"+  5.45  N  
","T: + 5.35 N
"
14:11:33.097,106.267,5.75,2255,541.2,"+  5.75  N  
","T: + 4.75 N
"
14:11:33.347,106.517,5.2,2229,534.96,"+  5.20  N  
","T: + 5.40 N
"
14:11:33.597,106.767,5.2,2229,534.96,"+  5.20  N  
","T: + 5.30 N
"
14:11:33.847,107.017,5.55,2233,535.92,"+  5.55  N  
","T: + 4.85 N
"
14:11:34.098,107.268,5.55,2230,535.2,"+  5.55  N  
","T: + 5.60 N
"
14:11:34.347,107.518,5.1,2215,531.6,"+  5.10  N  
","T: + 5.25 N
"
14:11:34.597,107.768,5.45,2220,532.8,"+  5.45  N  
","T: + 5.70 N
"
14:11:34.848,108.018,4.7,2214,531.36,"+  4.70  N  
","T: + 5.50 N
"
14:11:35.098,108.268,5.75,2297,551.28,"+  5.75  N  
","T: + 5.50 N
"
14:11:35.348,108.519,5.75,2331,559.44,"+  5.75  N  
","T: + 5.65 N
"
14:11:35.598,108.769,5.75,2369,568.56,"+  5.75  N  
","T: + 5.75 N
"
14:11:35.849,109.019,5.95,2344,562.56,"+  5.95  N  
","T: + 5.35 N
"
14:11:36.098,109.269,6.2,2396,575.04,"+  6.20  N  
","T: + 5.90 N
"
14:11:36.349,109.519,6.9,2481,595.44,"+  6.90  N  
","T: + 6.95 N
"
14:11:36.599,109.769,6.55,2438,585.12,"+  6.55  N  
","T: + 6.95 N
"
14:11:36.850,110.02,6.65,2460,590.4,"+  6.65  N  
","T: + 6.60 N
"
14:11:37.099,110.269,6.4,2461,590.64,"+  6.40  N  
","T: + 6.50 N
"
14:11:37.350,110.52,7.15,2417,580.08,"+  7.15  N  
","T: + 5.85 N
"
14:11:37.599,110.77,7.0,2444,586.56,"+  7.00  N  
","T: + 7.05 N
"
14:11:37.850,111.02,6.9,2438,585.12,"+  6.90  N  
","T: + 6.20 N
"
14:11:38.100,111.27,7.25,2428,582.72,"+  7.25  N  
","T: + 6.90 N
"
14:11:38.350,111.52,7.0,2452,588.48,"+  7.00  N  
","T: + 6.55 N
"
14:11:38.601,111.772,6.5,2441,585.84,"+  6.50  N  
","T: + 6.25 N
"
14:11:38.850,112.02,6.15,2445,586.8,"+  6.15  N  
","T: + 7.20 N
"
14:11:39.101,112.271,6.95,2462,590.88,"+  6.95  N  
","T: + 6.65 N
"
14:11:39.350,112.521,6.5,2431,583.44,"+  6.50  N  
","T: + 6.75 N
"
14:11:39.601,112.771,5.6,2463,591.12,"+  5.60  N  
","T: + 6.10 N
"
14:11:39.852,113.022,6.65,2433,583.92,"+  6.65  N  
","T: + 7.05 N
"
14:11:40.101,113.271,6.75,2438,585.12,"+  6.75  N  
","T: + 6.70 N
"
14:11:40.352,113.523,7.4,2457,589.68,"+  7.40  N  
","T: + 6.30 N
"
14:11:40.601,113.772,6.55,2391,573.84,"+  6.55  N  
","T: + 6.55 N
"
14:11:40.852,114.022,6.75,2463,591.12,"+  6.75  N  
","T: + 6.35 N
"
14:11:41.102,114.272,5.65,2488,597.12,"+  5.65  N  
","T: + 6.20 N
"
14:11:41.352,114.523,6.7,2542,610.08,"+  6.70  N  
","T: + 6.85 N
"
14:11:41.602,114.773,6.85,2554,612.96,"+  6.85  N  
","T: + 6.30 N
"
14:11:41.852,115.023,7.9,2529,606.96,"+  7.90  N  
","T: + 7.10 N
"
14:11:42.102,115.273,7.5,2609,626.16,"+  7.50  N  
","T: + 6.65 N
"
14:11:42.353,115.523,8.3,2605,625.2,"+  8.30  N  
","T: + 7.40 N
"
14:11:42.603,115.773,6.75,2596,623.04,"+  6.75  N  
","T: + 7.25 N
"
14:11:42.853,116.024,7.85,2623,629.52,"+  7.85  N  
","T: + 7.70 N
"
14:11:43.103,116.273,7.35,2607,625.68,"+  7.35  N  
","T: + 6.55 N
"
14:11:43.353,116.524,7.55,2623,629.52,"+  7.55  N  
","T: + 6.65 N
"
14:11:43.603,116.774,7.65,2571,617.04,"+  7.65  N  
","T: + 7.55 N
"
14:11:43.854,117.024,6.95,2629,630.96,"+  6.95  N  
","T: + 7.40 N
"
14:11:44.105,117.275,7.2,2620,628.8,"+  7.20  N  
","T: + 7.15 N
"
14:11:44.354,117.524,7.05,2622,629.28,"+  7.05  N  
","T: + 7.25 N
"
14:11:44.604,117.774,6.55,2608,625.92,"+  6.55  N  
","T: + 7.20 N
"
14:11:44.854,118.025,7.75,2591,621.84,"+  7.75  N  
","T: + 6.55 N
"
14:11:45.104,118.275,7.75,2613,627.12,"+  7.75  N  
","T: + 8.05 N
"
14:11:45.355,118.525,7.65,2611,626.64,"+  7.65  N  
","T: + 8.05 N
"
14:11:45.605,118.775,7.25,2600,624.0,"+  7.25  N  
","T: + 8.10 N
"
14:11:45.855,119.025,7.15,2574,617.76,"+  7.15  N  
","T: + 7.40 N
"
14:11:46.105,119.275,7.4,2609,626.16,"+  7.40  N  
","T: + 7.60 N
"
14:11:46.355,119.526,6.7,2566,615.84,"+  6.70  N  
","T: + 6.75 N
"
14:11:46.605,119.776,7.1,2610,626.4,"+  7.10  N  
","T: + 7.15 N
"
14:11:46.855,120.026,7.15,2565,615.6,"+  7.15  N  
","T: + 7.40 N
"
14:11:47.106,120.276,7.35,2677,642.48,"+  7.35  N  
","T: + 7.25 N
"
14:11:47.356,120.526,7.25,2675,642.0,"+  7.25  N  
","T: + 8.00 N
"
14:11:47.606,120.776,7.7,2696,647.04,"+  7.70  N  
","T: + 7.70 N
"
14:11:47.857,121.027,7.5,2726,654.24,"+  7.50  N  
","T: + 6.75 N
"
14:11:48.106,121.276,8.1,2701,648.24,"+  8.10  N  
","T: + 8.30 N
"
14:11:48.357,121.527,8.6,2755,661.2,"+  8.60  N  
","T: + 8.15 N
"
14:11:48.607,121.778,7.4,2757,661.68,"+  7.40  N  
","T: + 9.00 N
"
14:11:48.857,122.027,7.2,2719,652.56,"+  7.20  N  
","T: + 9.30 N
"
14:11:49.107,122.277,7.45,2742,658.08,"+  7.45  N  
","T: + 9.05 N
"
14:11:49.357,122.527,7.0,2763,663.12,"+  7.00  N  
","T: + 9.30 N
"
14:11:49.607,122.777,7.0,2745,658.8,"+  7.00  N  
","T: + 8.95 N
"
14:11:49.858,123.028,7.9,2760,662.4,"+  7.90  N  
","T: + 9.60 N
"
14:11:50.108,123.278,7.85,2755,661.2,"+  7.85  N  
","T: + 8.05 N
"
14:11:50.358,123.528,8.0,2725,654.0,"+  8.00  N  
","T: + 8.20 N
"
14:11:50.608,123.778,8.45,2727,654.48,"+  8.45  N  
","T: + 8.00 N
"
14:11:50.860,124.03,8.5,2752,660.48,"+  8.50  N  
","T: + 7.40 N
"
14:11:51.109,124.279,8.95,2712,650.88,"+  8.95  N  
","T: + 8.25 N
"
14:11:51.358,124.529,8.85,2698,647.52,"+  8.85  N  
","T: + 6.75 N
"
14:11:51.609,124.779,8.9,2737,656.88,"+  8.90  N  
","T: + 8.20 N
"
14:11:51.859,125.029,7.85,2725,654.0,"+  7.85  N  
","T: + 8.05 N
"
14:11:52.109,125.279,7.3,2709,650.16,"+  7.30  N  
","T: + 9.00 N
"
14:11:52.358,125.529,7.8,2735,656.4,"+  7.80  N  
","T: + 8.25 N
"
14:11:52.608,125.779,8.15,2708,649.92,"+  8.15  N  
","T: + 9.00 N
"
14:11:52.859,126.029,8.65,2728,654.72,"+  8.65  N  
","T: + 6.65 N
"
14:11:53.109,126.279,8.25,2784,668.16,"+  8.25  N  
","T: + 8.35 N
"
14:11:53.359,126.529,8.8,2810,674.4,"+  8.80  N  
","T: + 8.90 N
"
14:11:53.609,126.779,8.15,2760,662.4,"+  8.15  N  
","T: + 9.55 N
"
14:11:53.859,127.029,8.8,2783,667.92,"+  8.80  N  
","T: + 8.95 N
"
14:11:54.109,127.279,8.6,2850,684.0,"+  8.60  N  
","T: + 9.45 N
"
14:11:54.359,127.53,8.65,2836,680.64,"+  8.65  N  
","T: + 9.30 N
"
14:11:54.609,127.78,8.5,2831,679.44,"+  8.50  N  
","T: + 9.95 N
"
14:11:54.859,128.03,9.05,2822,677.28,"+  9.05  N  
","T: + 9.20 N
"
14:11:55.110,128.28,8.85,2839,681.36,"+  8.85  N  
","T: + 8.80 N
"
14:11:55.360,128.53,9.55,2836,680.64,"+  9.55  N  
","T: + 8.35 N
"
14:11:55.610,128.781,8.9,2834,680.16,"+  8.90  N  
","T: + 8.20 N
"
14:11:55.860,129.03,8.75,2827,678.48,"+  8.75  N  
","T: + 9.05 N
"
14:11:56.110,129.281,8.7,2852,684.48,"+  8.70  N  
","T: + 9.85 N
"
14:11:56.360,129.531,8.1,2833,679.92,"+  8.10  N  
","T: + 9.50 N
"
14:11:56.611,129.781,9.75,2816,675.84,"+  9.75  N  
","T: + 10.25 N
"
14:11:56.861,130.031,9.05,2799,671.76,"+  9.05  N  
","T: + 8.85 N
"
14:11:57.111,130.281,10.25,2819,676.56,"+ 10.25  N  
","T: + 9.10 N
"
14:11:57.362,130.532,9.55,2817,676.08,"+  9.55  N  
","T: + 8.80 N
"
14:11:57.612,130.782,8.95,2818,676.32,"+  8.95  N  
","T: + 8.25 N
"
14:11:57.862,131.032,8.8,2802,672.48,"+  8.80  N  
","T: + 8.95 N
"
14:11:58.112,131.282,9.6,2813,675.12,"+  9.60  N  
","T: + 9.20 N
"
14:11:58.362,131.533,9.4,2802,672.48,"+  9.40  N  
","T: + 9.20 N
"
14:11:58.613,131.783,8.05,2822,677.28,"+  8.05  N  
","T: + 9.10 N
"
14:11:58.864,132.034,8.25,2789,669.36,"+  8.25  N  
","T: + 7.30 N
"
14:11:59.113,132.283,8.85,2762,662.88,"+  8.85  N  
","T: + 8.55 N
"
14:11:59.363,132.533,8.45,2669,640.56,"+  8.45  N  
","T: + 8.90 N
"
14:11:59.613,132.783,7.45,2619,628.56,"+  7.45  N  
","T: + 8.05 N
"
14:11:59.863,133.034,7.85,2522,605.28,"+  7.85  N  
","T: + 7.80 N
"
14:12:00.114,133.284,6.9,2442,586.08,"+  6.90  N  
","T: + 7.90 N
"
14:12:00.364,133.534,6.2,2285,548.4,"+  6.20  N  
","T: + 6.85 N
"
14:12:00.614,133.784,6.4,2252,540.48,"+  6.40  N  
","T: + 6.30 N
"
14:12:00.864,134.034,5.55,2120,508.8,"+  5.55  N  
","T: + 5.60 N
"
14:12:01.114,134.284,5.15,2024,485.76,"+  5.15  N  
","T: + 4.70 N
"
14:12:01.364,134.535,4.3,1891,453.84,"+  4.30  N  
","T: + 4.40 N
"
14:12:01.614,134.785,4.15,1760,422.4,"+  4.15  N  
","T: + 4.40 N
"
14:12:01.865,135.035,2.6,1603,384.72,"+  2.60  N  
","T: + 3.35 N
"
14:12:02.115,135.285,1.95,1460,350.4,"+  1.95  N  
","T: + 2.80 N
"
14:12:02.365,135.535,2.0,1303,312.72,"+  2.00  N  
","T: + 1.70 N
"
14:12:02.614,135.785,1.85,472,113.28,"+  1.85  N  
","T: + 0.60 N
"
14:12:02.864,136.035,0.45,1,0.24,"+  0.45  N  
","T: + 0.50 N
"
14:12:03.115,136.285,0.4,0,0.0,"+  0.40  N  
","T: + 0.55 N
"
14:12:03.365,136.535,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
14:12:03.615,136.785,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
14:12:03.865,137.035,0.75,0,0.0,"+  0.75  N  
","T: + 0.60 N
"
14:12:04.115,137.285,0.6,0,0.0,"+  0.60  N  
","T: + 0.75 N
"
14:12:04.365,137.535,0.65,0,0.0,"+  0.65  N  
","T: + 0.70 N
"
14:12:04.615,137.786,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
14:12:04.865,138.036,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:12:05.115,138.286,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:12:05.366,138.536,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:12:05.616,138.786,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:12:05.866,139.036,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:12:06.116,139.286,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:12:06.366,139.537,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:12:06.616,139.787,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:12:06.866,140.037,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:12:07.116,140.287,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:12:07.367,140.537,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
14:12:07.617,140.788,1.05,0,0.0,"+  1.05  N  
","T: + 0.95 N
"
14:12:07.868,141.038,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
14:12:08.118,141.288,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:12:08.368,141.539,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:12:08.618,141.789,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
14:12:08.868,142.039,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
14:12:09.119,142.289,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:12:09.369,142.539,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:12:09.619,142.789,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:12:09.869,143.04,0.95,0,0.0,"+  0.95  N  
","T: + 1.05 N
"
14:12:10.119,143.289,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
14:12:10.370,143.54,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:12:10.620,143.79,1.05,0,0.0,"+  1.05  N  
","T: + 0.90 N
"
14:12:10.870,144.04,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
14:12:11.120,144.29,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:12:11.370,144.54,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:12:11.621,144.791,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
14:12:11.870,145.041,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
14:12:12.121,145.291,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
14:12:12.371,145.541,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
14:12:12.622,145.792,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
14:12:12.871,146.041,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
14:12:13.121,146.292,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:12:13.371,146.542,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
14:12:13.622,146.792,1.15,0,0.0,"+  1.15  N  
","T: + 1.00 N
"
14:12:13.872,147.042,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
14:12:14.122,147.292,1.2,0,0.0,"+  1.20  N  
","T: + 1.05 N
"
14:12:14.373,147.543,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
14:12:14.622,147.793,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
14:12:14.872,148.043,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
14:12:15.123,148.293,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
14:12:15.373,148.543,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
14:12:15.624,148.794,1.15,0,0.0,"+  1.15  N  
","T: + 1.00 N
"
14:12:15.873,149.043,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
14:12:16.123,149.294,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
14:12:16.373,149.544,1.15,0,0.0,"+  1.15  N  
","T: + 0.95 N
"
14:12:16.624,149.794,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
14:12:16.874,150.044,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
14:12:17.124,150.294,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
14:12:17.374,150.544,1.2,0,0.0,"+  1.20  N  
","T: + 1.10 N
"
14:12:17.624,150.795,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
14:12:17.875,151.045,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
14:12:18.125,151.295,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
14:12:18.374,151.544,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
14:12:18.625,151.795,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
14:12:18.874,152.045,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
14:12:19.125,152.295,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
14:12:19.375,152.545,1.2,0,0.0,"+  1.20  N  
","T: + 1.10 N
"
14:12:19.625,152.795,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
14:12:19.875,153.046,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
14:12:20.125,153.295,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
14:12:20.376,153.546,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
14:12:20.625,153.796,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
