timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
08:22.3,86.759,5.35,2401,576.24,"+  5.35  N  
","T: + 5.45 N
"
08:22.5,87.009,5.25,2381,571.44,"+  5.25  N  
","T: + 5.75 N
"
08:22.8,87.259,4.55,2385,572.4,"+  4.55  N  
","T: + 5.45 N
"
08:23.0,87.509,5.55,2367,568.08,"+  5.55  N  
","T: + 4.80 N
"
08:23.3,87.759,6,2389,573.36,"+  6.00  N  
","T: + 5.40 N
"
08:23.5,88.009,5.6,2366,567.84,"+  5.60  N  
","T: + 5.35 N
"
08:23.8,88.26,5.55,2380,571.2,"+  5.55  N  
","T: + 6.00 N
"
08:24.0,88.509,4.55,2368,568.32,"+  4.55  N  
","T: + 5.60 N
"
08:24.3,88.76,5.15,2363,567.12,"+  5.15  N  
","T: + 5.50 N
"
08:24.5,89.01,5.6,2361,566.64,"+  5.60  N  
","T: + 5.50 N
"
08:24.8,89.26,4.6,2379,570.96,"+  4.60  N  
","T: + 5.40 N
"
08:25.0,89.51,6.2,2358,565.92,"+  6.20  N  
","T: + 4.60 N
"
08:25.3,89.76,5.65,2407,577.68,"+  5.65  N  
","T: + 5.20 N
"
08:25.5,90.01,5.5,2445,586.8,"+  5.50  N  
","T: + 6.20 N
"
08:25.8,90.26,5.7,2472,593.28,"+  5.70  N  
","T: + 6.10 N
"
08:26.0,90.511,5.3,2455,589.2,"+  5.30  N  
","T: + 6.25 N
"
08:26.3,90.761,5.55,2481,595.44,"+  5.55  N  
","T: + 5.75 N
"
08:26.5,91.011,5.65,2539,609.36,"+  5.65  N  
","T: + 7.00 N
"
08:26.8,91.261,7.05,2562,614.88,"+  7.05  N  
","T: + 6.45 N
"
08:27.0,91.511,6.15,2533,607.92,"+  6.15  N  
","T: + 6.15 N
"
08:27.3,91.762,7.2,2564,615.36,"+  7.20  N  
","T: + 6.00 N
"
08:27.5,92.012,6.9,2527,606.48,"+  6.90  N  
","T: + 6.00 N
"
08:27.8,92.262,6.85,2555,613.2,"+  6.85  N  
","T: + 6.60 N
"
08:28.0,92.513,6.7,2521,605.04,"+  6.70  N  
","T: + 5.45 N
"
08:28.3,92.764,7.25,2554,612.96,"+  7.25  N  
","T: + 4.95 N
"
08:28.5,93.014,6.3,2536,608.64,"+  6.30  N  
","T: + 5.75 N
"
08:28.8,93.264,6.8,2541,609.84,"+  6.80  N  
","T: + 6.20 N
"
08:29.0,93.514,6.4,2527,606.48,"+  6.40  N  
","T: + 7.05 N
"
08:29.3,93.764,6.4,2534,608.16,"+  6.40  N  
","T: + 6.05 N
"
08:29.5,94.014,6,2545,610.8,"+  6.00  N  
","T: + 6.10 N
"
08:29.8,94.264,6.5,2518,604.32,"+  6.50  N  
","T: + 6.50 N
"
08:30.0,94.514,6.1,2542,610.08,"+  6.10  N  
","T: + 6.55 N
"
08:30.3,94.765,5.55,2517,604.08,"+  5.55  N  
","T: + 6.80 N
"
08:30.5,95.015,5.85,2547,611.28,"+  5.85  N  
","T: + 6.40 N
"
08:30.8,95.265,5.55,2507,601.68,"+  5.55  N  
","T: + 6.45 N
"
08:31.0,95.515,6.25,2537,608.88,"+  6.25  N  
","T: + 6.00 N
"
08:31.3,95.766,5.8,2515,603.6,"+  5.80  N  
","T: + 6.65 N
"
08:31.5,96.016,6.6,2636,632.64,"+  6.60  N  
","T: + 6.50 N
"
08:31.8,96.266,6.8,2592,622.08,"+  6.80  N  
","T: + 5.95 N
"
08:32.0,96.516,8.1,2601,624.24,"+  8.10  N  
","T: + 5.95 N
"
08:32.3,96.766,7.05,2632,631.68,"+  7.05  N  
","T: + 6.75 N
"
08:32.5,97.017,6.55,2674,641.76,"+  6.55  N  
","T: + 6.70 N
"
08:32.8,97.267,7.15,2671,641.04,"+  7.15  N  
","T: + 6.85 N
"
08:33.0,97.517,7.85,2694,646.56,"+  7.85  N  
","T: + 6.55 N
"
08:33.3,97.767,7.6,2665,639.6,"+  7.60  N  
","T: + 6.65 N
"
08:33.5,98.017,6.6,2667,640.08,"+  6.60  N  
","T: + 7.85 N
"
08:33.8,98.267,7.55,2692,646.08,"+  7.55  N  
","T: + 6.30 N
"
08:34.0,98.517,6.95,2655,637.2,"+  6.95  N  
","T: + 7.25 N
"
08:34.3,98.767,7.05,2669,640.56,"+  7.05  N  
","T: + 7.90 N
"
08:34.5,99.018,6.85,2689,645.36,"+  6.85  N  
","T: + 6.95 N
"
08:34.8,99.268,7.45,2660,638.4,"+  7.45  N  
","T: + 6.65 N
"
08:35.0,99.518,6.9,2643,634.32,"+  6.90  N  
","T: + 6.75 N
"
08:35.3,99.768,6.6,2681,643.44,"+  6.60  N  
","T: + 7.55 N
"
08:35.5,100.018,7.2,2650,636,"+  7.20  N  
","T: + 6.95 N
"
08:35.8,100.268,6.15,2649,635.76,"+  6.15  N  
","T: + 7.85 N
"
08:36.0,100.518,7.25,2684,644.16,"+  7.25  N  
","T: + 5.80 N
"
08:36.3,100.769,7.2,2644,634.56,"+  7.20  N  
","T: + 6.55 N
"
08:36.5,101.019,8.2,2661,638.64,"+  8.20  N  
","T: + 6.80 N
"
08:36.8,101.27,7.55,2673,641.52,"+  7.55  N  
","T: + 7.20 N
"
08:37.0,101.52,7.7,2625,630,"+  7.70  N  
","T: + 7.05 N
"
08:37.3,101.769,7.6,2668,640.32,"+  7.60  N  
","T: + 6.65 N
"
08:37.5,102.02,7.5,2747,659.28,"+  7.50  N  
","T: + 7.80 N
"
08:37.8,102.27,7.2,2727,654.48,"+  7.20  N  
","T: + 7.45 N
"
08:38.0,102.52,6.75,2716,651.84,"+  6.75  N  
","T: + 8.00 N
"
08:38.3,102.77,7.55,2738,657.12,"+  7.55  N  
","T: + 6.95 N
"
08:38.5,103.021,7.2,2787,668.88,"+  7.20  N  
","T: + 7.65 N
"
08:38.8,103.271,7.65,2761,662.64,"+  7.65  N  
","T: + 7.80 N
"
08:39.0,103.521,7.8,2760,662.4,"+  7.80  N  
","T: + 7.35 N
"
08:39.3,103.771,6.25,2771,665.04,"+  6.25  N  
","T: + 8.30 N
"
08:39.5,104.021,7.4,2772,665.28,"+  7.40  N  
","T: + 8.00 N
"
08:39.8,104.272,7.3,2748,659.52,"+  7.30  N  
","T: + 7.25 N
"
08:40.0,104.522,8.15,2752,660.48,"+  8.15  N  
","T: + 7.45 N
"
08:40.3,104.772,8,2755,661.2,"+  8.00  N  
","T: + 7.00 N
"
08:40.5,105.024,7.9,2792,670.08,"+  7.90  N  
","T: + 7.75 N
"
08:40.8,105.272,7.55,2720,652.8,"+  7.55  N  
","T: + 8.25 N
"
08:41.0,105.522,7.05,2737,656.88,"+  7.05  N  
","T: + 7.65 N
"
08:41.3,105.773,6.7,2760,662.4,"+  6.70  N  
","T: + 8.05 N
"
08:41.5,106.023,7.7,2755,661.2,"+  7.70  N  
","T: + 7.00 N
"
08:41.8,106.273,6.85,2750,660,"+  6.85  N  
","T: + 7.30 N
"
08:42.0,106.523,7.8,2737,656.88,"+  7.80  N  
","T: + 7.20 N
"
08:42.3,106.773,7.5,2734,656.16,"+  7.50  N  
","T: + 7.40 N
"
08:42.5,107.024,7.4,2756,661.44,"+  7.40  N  
","T: + 7.75 N
"
08:42.8,107.273,6.8,2701,648.24,"+  6.80  N  
","T: + 8.15 N
"
08:43.0,107.524,6.45,2732,655.68,"+  6.45  N  
","T: + 7.50 N
"
08:43.3,107.775,7.55,2740,657.6,"+  7.55  N  
","T: + 7.65 N
"
08:43.5,108.024,7.1,2669,640.56,"+  7.10  N  
","T: + 6.75 N
"
08:43.8,108.275,8.1,2569,616.56,"+  8.10  N  
","T: + 6.25 N
"
08:44.0,108.525,6.85,2528,606.72,"+  6.85  N  
","T: + 5.70 N
"
08:44.3,108.775,6.5,2399,575.76,"+  6.50  N  
","T: + 5.40 N
"
08:44.5,109.025,5.35,2339,561.36,"+  5.35  N  
","T: + 4.95 N
"
08:44.8,109.276,5.5,2234,536.16,"+  5.50  N  
","T: + 3.40 N
"
08:45.0,109.525,4.7,2125,510,"+  4.70  N  
","T: + 3.65 N
"
08:45.3,109.775,4.15,2015,483.6,"+  4.15  N  
","T: + 3.05 N
"
08:45.5,110.026,3.1,1908,457.92,"+  3.10  N  
","T: + 2.70 N
"
08:45.8,110.276,3.25,1756,421.44,"+  3.25  N  
","T: + 2.25 N
"
08:46.0,110.526,2.5,1595,382.8,"+  2.50  N  
","T: + 1.60 N
"
08:46.3,110.775,2.45,1458,349.92,"+  2.45  N  
","T: + 1.40 N
"
08:46.5,111.025,1,1297,311.28,"+  1.00  N  
","T: + 0.65 N
"
08:46.8,111.276,0.8,1144,274.56,"+  0.80  N  
","T: + 0.35 N
"
08:47.0,111.526,0.55,188,45.12,"+  0.55  N  
","T: + 0.00 N
"
08:47.3,111.776,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:47.5,112.026,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:47.8,112.276,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
08:48.0,112.527,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
08:48.3,112.776,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
08:48.5,113.027,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:48.8,113.277,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:49.0,113.527,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:49.3,113.777,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
08:49.5,114.027,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
