timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
55:18.6,84.001,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
55:18.8,84.251,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
55:19.1,84.502,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
55:19.3,84.752,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
55:19.6,85.002,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
55:19.8,85.252,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
55:20.1,85.502,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
55:20.3,85.753,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
55:20.6,86.003,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
55:20.8,86.253,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
55:21.1,86.502,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
55:21.3,86.753,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
55:21.6,87.003,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
