timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
12:46:14.324,42.785,0.0,0,0.0,"+  0.00  N  
"
12:46:14.434,42.895,0.0,0,0.0,"+  0.00  N  
"
12:46:14.536,42.997,0.0,0,0.0,"+  0.00  N  
"
12:46:14.638,43.099,0.0,0,0.0,"+  0.00  N  
"
12:46:14.740,43.201,0.0,0,0.0,"+  0.00  N  
"
12:46:14.851,43.313,0.0,0,0.0,"+  0.00  N  
"
12:46:14.953,43.415,0.0,0,0.0,"-  0.00  N  
"
12:46:15.055,43.516,0.0,0,0.0,"-  0.00  N  
"
12:46:15.157,43.619,0.0,0,0.0,"+  0.00  N  
"
12:46:15.262,43.724,0.0,0,0.0,"+  0.00  N  
"
12:46:15.365,43.826,0.0,0,0.0,"+  0.00  N  
"
12:46:15.466,43.928,0.0,0,0.0,"+  0.00  N  
"
12:46:15.578,44.039,0.0,0,0.0,"+  0.00  N  
"
12:46:15.680,44.141,0.0,0,0.0,"+  0.00  N  
"
12:46:15.782,44.243,0.0,0,0.0,"+  0.00  N  
"
12:46:15.884,44.345,0.0,0,0.0,"+  0.00  N  
"
12:46:15.986,44.447,0.0,0,0.0,"-  0.00  N  
"
12:46:16.091,44.552,0.0,0,0.0,"+  0.00  N  
"
12:46:16.193,44.654,0.0,0,0.0,"+  0.00  N  
"
12:46:16.295,44.756,0.0,0,0.0,"+  0.00  N  
"
12:46:16.406,44.868,0.0,0,0.0,"+  0.00  N  
"
12:46:16.508,44.969,0.0,0,0.0,"+  0.00  N  
"
12:46:16.610,45.071,0.0,0,0.0,"+  0.00  N  
"
12:46:16.723,45.185,0.0,0,0.0,"+  0.00  N  
"
12:46:16.825,45.287,0.0,0,0.0,"+  0.00  N  
"
12:46:16.927,45.389,0.0,0,0.0,"+  0.00  N  
"
12:46:17.029,45.491,0.0,0,0.0,"-  0.00  N  
"
12:46:17.131,45.593,0.0,0,0.0,"+  0.00  N  
"
12:46:17.237,45.699,0.0,0,0.0,"+  0.00  N  
"
12:46:17.339,45.8,0.0,0,0.0,"+  0.00  N  
"
12:46:17.441,45.903,0.0,0,0.0,"+  0.00  N  
"
12:46:17.552,46.014,0.0,0,0.0,"+  0.00  N  
"
12:46:17.654,46.116,0.0,0,0.0,"+  0.00  N  
"
12:46:17.757,46.218,0.0,0,0.0,"+  0.00  N  
"
12:46:17.868,46.329,0.0,0,0.0,"-  0.00  N  
"
12:46:17.970,46.431,0.0,0,0.0,"+  0.00  N  
"
12:46:18.072,46.533,0.0,0,0.0,"+  0.00  N  
"
12:46:18.183,46.644,0.0,0,0.0,"+  0.00  N  
"
12:46:18.285,46.746,0.0,0,0.0,"+  0.00  N  
"
12:46:18.387,46.848,0.0,0,0.0,"-  0.00  N  
"
12:46:18.498,46.96,0.0,0,0.0,"+  0.00  N  
"
12:46:18.600,47.062,0.0,0,0.0,"+  0.00  N  
"
12:46:18.702,47.164,0.0,0,0.0,"-  0.00  N  
"
12:46:18.813,47.275,0.0,0,0.0,"+  0.00  N  
"
12:46:18.915,47.377,0.0,0,0.0,"+  0.00  N  
"
12:46:19.017,47.479,0.0,0,0.0,"-  0.00  N  
"
12:46:19.119,47.581,0.0,0,0.0,"+  0.00  N  
"
12:46:19.221,47.683,0.0,0,0.0,"+  0.00  N  
"
12:46:19.329,47.79,0.0,0,0.0,"+  0.00  N  
"
12:46:19.431,47.892,0.0,0,0.0,"+  0.00  N  
"
12:46:19.533,47.994,0.0,0,0.0,"-  0.00  N  
"
12:46:19.644,48.106,0.0,0,0.0,"-  0.00  N  
"
12:46:19.746,48.208,0.0,0,0.0,"+  0.00  N  
"
12:46:19.848,48.31,0.0,0,0.0,"+  0.00  N  
"
12:46:19.950,48.412,0.0,0,0.0,"+  0.00  N  
"
12:46:20.052,48.514,0.0,0,0.0,"+  0.00  N  
"
12:46:20.162,48.624,0.0,0,0.0,"+  0.00  N  
"
12:46:20.264,48.726,0.0,0,0.0,"+  0.00  N  
"
12:46:20.366,48.828,0.0,0,0.0,"+  0.00  N  
"
12:46:20.477,48.939,0.0,0,0.0,"+  0.00  N  
"
12:46:20.579,49.041,0.0,0,0.0,"+  0.00  N  
"
12:46:20.681,49.143,0.0,0,0.0,"+  0.00  N  
"
12:46:20.795,49.257,0.0,0,0.0,"+  0.00  N  
"
12:46:20.897,49.359,0.0,0,0.0,"+  0.00  N  
"
12:46:20.999,49.461,0.0,0,0.0,"+  0.00  N  
"
12:46:21.111,49.572,0.0,0,0.0,"+  0.00  N  
"
12:46:21.212,49.674,0.0,0,0.0,"+  0.00  N  
"
12:46:21.314,49.776,0.0,0,0.0,"-  0.00  N  
"
12:46:21.426,49.887,0.0,0,0.0,"+  0.00  N  
"
12:46:21.528,49.99,0.0,0,0.0,"+  0.00  N  
"
12:46:21.636,50.097,0.0,0,0.0,"+  0.00  N  
"
12:46:21.738,50.199,0.0,0,0.0,"+  0.00  N  
"
12:46:21.840,50.301,0.0,0,0.0,"+  0.00  N  
"
12:46:21.946,50.408,0.0,0,0.0,"+  0.00  N  
"
12:46:22.048,50.51,0.0,0,0.0,"+  0.00  N  
"
12:46:22.151,50.612,0.0,0,0.0,"+  0.00  N  
"
12:46:22.266,50.727,0.0,0,0.0,"+  0.00  N  
"
12:46:22.368,50.829,0.0,0,0.0,"+  0.00  N  
"
12:46:22.470,50.931,0.0,0,0.0,"+  0.00  N  
"
12:46:22.572,51.033,0.0,0,0.0,"+  0.00  N  
"
12:46:22.674,51.135,0.0,0,0.0,"+  0.00  N  
"
12:46:22.783,51.245,0.0,0,0.0,"+  0.00  N  
"
12:46:22.886,51.347,0.0,0,0.0,"+  0.00  N  
"
12:46:22.991,51.452,0.0,0,0.0,"+  0.00  N  
"
12:46:23.103,51.565,0.0,0,0.0,"+  0.00  N  
"
12:46:23.205,51.666,0.0,0,0.0,"+  0.00  N  
"
12:46:23.307,51.768,0.0,0,0.0,"+  0.00  N  
"
12:46:23.409,51.87,0.0,0,0.0,"+  0.00  N  
"
12:46:23.512,51.973,0.0,0,0.0,"+  0.00  N  
"
12:46:23.616,52.078,0.0,0,0.0,"+  0.00  N  
"
12:46:23.718,52.18,0.0,0,0.0,"-  0.00  N  
"
12:46:23.821,52.282,0.0,0,0.0,"+  0.00  N  
"
12:46:23.923,52.384,0.0,0,0.0,"+  0.00  N  
"
12:46:24.025,52.486,0.0,0,0.0,"+  0.00  N  
"
12:46:24.134,52.596,0.0,0,0.0,"+  0.00  N  
"
12:46:24.236,52.698,0.0,0,0.0,"+  0.00  N  
"
12:46:24.338,52.8,0.0,0,0.0,"+  0.00  N  
"
12:46:24.449,52.911,0.0,0,0.0,"+  0.00  N  
"
12:46:24.551,53.013,0.0,0,0.0,"+  0.00  N  
"
12:46:24.653,53.115,0.0,0,0.0,"+  0.00  N  
"
12:46:24.755,53.217,0.0,0,0.0,"+  0.00  N  
"
12:46:24.857,53.319,0.0,0,0.0,"+  0.00  N  
"
12:46:24.963,53.424,0.0,0,0.0,"+  0.00  N  
"
12:46:25.065,53.526,0.0,0,0.0,"+  0.00  N  
"
12:46:25.167,53.628,0.0,0,0.0,"+  0.00  N  
"
12:46:25.269,53.73,0.0,0,0.0,"+  0.00  N  
"
12:46:25.371,53.833,0.0,0,0.0,"+  0.00  N  
"
12:46:25.480,53.941,0.0,0,0.0,"+  0.00  N  
"
12:46:25.582,54.044,0.0,0,0.0,"+  0.00  N  
"
12:46:25.690,54.152,0.0,0,0.0,"+  0.00  N  
"
12:46:25.793,54.254,0.0,0,0.0,"+  0.00  N  
"
12:46:25.895,54.356,0.0,0,0.0,"+  0.00  N  
"
12:46:25.997,54.458,0.0,0,0.0,"+  0.00  N  
"
12:46:26.099,54.56,0.0,0,0.0,"-  0.00  N  
"
12:46:26.208,54.669,0.0,0,0.0,"+  0.00  N  
"
12:46:26.310,54.771,0.0,0,0.0,"+  0.00  N  
"
12:46:26.412,54.873,0.0,0,0.0,"+  0.00  N  
"
12:46:26.523,54.984,0.0,0,0.0,"+  0.00  N  
"
12:46:26.625,55.087,0.0,0,0.0,"+  0.00  N  
"
12:46:26.727,55.189,0.0,0,0.0,"+  0.00  N  
"
12:46:26.840,55.301,0.0,0,0.0,"+  0.00  N  
"
12:46:26.942,55.404,0.0,0,0.0,"+  0.00  N  
"
12:46:27.044,55.506,0.0,0,0.0,"+  0.00  N  
"
12:46:27.146,55.608,0.0,0,0.0,"+  0.00  N  
"
12:46:27.249,55.71,0.0,0,0.0,"+  0.00  N  
"
12:46:27.358,55.819,0.0,0,0.0,"+  0.00  N  
"
12:46:27.460,55.921,0.0,0,0.0,"+  0.00  N  
"
12:46:27.562,56.024,0.0,0,0.0,"-  0.00  N  
"
12:46:27.665,56.126,0.0,0,0.0,"+  0.00  N  
"
12:46:27.766,56.228,0.0,0,0.0,"+  0.00  N  
"
12:46:27.874,56.336,0.0,0,0.0,"-  0.00  N  
"
12:46:27.976,56.438,0.0,0,0.0,"+  0.00  N  
"
12:46:28.078,56.54,0.0,0,0.0,"+  0.00  N  
"
12:46:28.189,56.651,0.0,0,0.0,"+  0.00  N  
"
12:46:28.291,56.753,0.0,0,0.0,"+  0.00  N  
"
12:46:28.393,56.855,0.0,0,0.0,"+  0.00  N  
"
12:46:28.505,56.966,0.0,0,0.0,"+  0.00  N  
"
12:46:28.607,57.068,0.0,0,0.0,"+  0.00  N  
"
12:46:28.709,57.17,0.0,0,0.0,"+  0.00  N  
"
12:46:28.820,57.281,0.0,0,0.0,"+  0.00  N  
"
12:46:28.922,57.384,0.0,0,0.0,"+  0.00  N  
"
12:46:29.024,57.486,0.0,0,0.0,"+  0.00  N  
"
12:46:29.136,57.597,0.0,0,0.0,"+  0.00  N  
"
12:46:29.238,57.699,0.0,0,0.0,"+  0.00  N  
"
12:46:29.342,57.804,0.0,0,0.0,"+  0.00  N  
"
12:46:29.444,57.906,0.0,0,0.0,"+  0.00  N  
"
12:46:29.546,58.008,0.0,0,0.0,"+  0.00  N  
"
12:46:29.658,58.119,0.0,0,0.0,"+  0.00  N  
"
12:46:29.760,58.221,0.0,0,0.0,"+  0.00  N  
"
12:46:29.862,58.323,0.0,0,0.0,"+  0.00  N  
"
12:46:29.973,58.435,0.0,0,0.0,"+  0.00  N  
"
12:46:30.075,58.537,0.0,0,0.0,"+  0.00  N  
"
12:46:30.177,58.639,0.0,0,0.0,"+  0.00  N  
"
12:46:30.288,58.75,0.0,0,0.0,"-  0.00  N  
"
12:46:30.390,58.852,0.0,0,0.0,"+  0.00  N  
"
12:46:30.493,58.954,0.0,0,0.0,"-  0.00  N  
"
12:46:30.603,59.065,0.0,0,0.0,"+  0.00  N  
"
12:46:30.705,59.167,0.0,0,0.0,"+  0.00  N  
"
12:46:30.807,59.269,0.0,0,0.0,"-  0.00  N  
"
12:46:30.919,59.38,0.0,0,0.0,"+  0.00  N  
"
12:46:31.021,59.482,0.0,0,0.0,"+  0.00  N  
"
12:46:31.123,59.584,0.0,0,0.0,"+  0.00  N  
"
12:46:31.234,59.696,0.0,0,0.0,"+  0.00  N  
"
12:46:31.336,59.798,0.0,0,0.0,"+  0.00  N  
"
12:46:31.438,59.9,0.0,0,0.0,"+  0.00  N  
"
12:46:31.549,60.011,0.0,0,0.0,"+  0.00  N  
"
12:46:31.651,60.113,0.0,0,0.0,"-  0.00  N  
"
12:46:31.754,60.216,0.0,0,0.0,"+  0.00  N  
"
12:46:31.864,60.326,0.0,0,0.0,"+  0.00  N  
"
12:46:31.967,60.428,0.0,0,0.0,"+  0.00  N  
"
12:46:32.069,60.53,0.0,0,0.0,"-  0.00  N  
"
12:46:32.180,60.641,0.0,0,0.0,"+  0.00  N  
"
12:46:32.282,60.744,0.0,0,0.0,"+  0.00  N  
"
12:46:32.384,60.846,0.0,0,0.0,"-  0.00  N  
"
12:46:32.487,60.948,0.0,0,0.0,"+  0.00  N  
"
12:46:32.589,61.051,0.0,0,0.0,"+  0.00  N  
"
12:46:32.699,61.16,0.0,0,0.0,"+  0.00  N  
"
12:46:32.801,61.262,0.0,0,0.0,"+  0.00  N  
"
12:46:32.903,61.364,0.0,0,0.0,"+  0.00  N  
"
12:46:33.014,61.476,0.0,0,0.0,"+  0.00  N  
"
12:46:33.116,61.578,0.0,0,0.0,"+  0.00  N  
"
12:46:33.218,61.68,0.0,0,0.0,"+  0.00  N  
"
12:46:33.330,61.791,0.0,0,0.0,"+  0.00  N  
"
12:46:33.432,61.893,0.0,0,0.0,"+  0.00  N  
"
12:46:33.534,61.995,0.0,0,0.0,"+  0.00  N  
"
12:46:33.645,62.107,0.0,0,0.0,"+  0.00  N  
"
12:46:33.747,62.209,0.0,0,0.0,"+  0.00  N  
"
12:46:33.849,62.311,0.0,0,0.0,"+  0.00  N  
"
12:46:33.961,62.422,0.0,0,0.0,"-  0.00  N  
"
12:46:34.063,62.524,0.0,0,0.0,"+  0.00  N  
"
12:46:34.165,62.627,0.0,0,0.0,"+  0.00  N  
"
12:46:34.276,62.738,0.0,0,0.0,"+  0.00  N  
"
12:46:34.378,62.84,0.0,0,0.0,"+  0.00  N  
"
12:46:34.480,62.942,0.0,0,0.0,"+  0.00  N  
"
12:46:34.593,63.054,0.0,0,0.0,"+  0.00  N  
"
12:46:34.695,63.156,0.0,0,0.0,"+  0.00  N  
"
12:46:34.797,63.258,0.0,0,0.0,"+  0.00  N  
"
12:46:34.899,63.36,0.0,0,0.0,"-  0.00  N  
"
12:46:35.001,63.462,0.0,0,0.0,"+  0.00  N  
"
12:46:35.107,63.568,0.0,0,0.0,"+  0.00  N  
"
12:46:35.209,63.67,0.0,0,0.0,"+  0.00  N  
"
12:46:35.311,63.772,0.0,0,0.0,"+  0.00  N  
"
12:46:35.413,63.874,0.0,0,0.0,"+  0.00  N  
"
12:46:35.515,63.976,0.0,0,0.0,"+  0.00  N  
"
12:46:35.624,64.085,0.0,0,0.0,"+  0.00  N  
"
12:46:35.726,64.187,0.0,0,0.0,"+  0.00  N  
"
12:46:35.828,64.289,0.0,0,0.0,"+  0.00  N  
"
12:46:35.939,64.401,0.0,0,0.0,"+  0.00  N  
"
12:46:36.041,64.502,0.0,0,0.0,"+  0.00  N  
"
12:46:36.143,64.604,0.0,0,0.0,"+  0.00  N  
"
12:46:36.254,64.716,0.0,0,0.0,"+  0.00  N  
"
12:46:36.356,64.818,0.0,0,0.0,"+  0.00  N  
"
12:46:36.458,64.92,0.0,0,0.0,"+  0.00  N  
"
12:46:36.569,65.031,0.0,0,0.0,"+  0.00  N  
"
12:46:36.672,65.133,0.0,0,0.0,"+  0.00  N  
"
12:46:36.774,65.235,0.0,0,0.0,"+  0.00  N  
"
12:46:36.885,65.347,0.0,0,0.0,"+  0.00  N  
"
12:46:36.990,65.452,0.0,0,0.0,"+  0.00  N  
"
12:46:37.092,65.553,0.0,0,0.0,"+  0.00  N  
"
12:46:37.203,65.665,0.0,0,0.0,"+  0.00  N  
"
12:46:37.305,65.767,0.0,0,0.0,"+  0.00  N  
"
12:46:37.407,65.869,0.0,0,0.0,"+  0.00  N  
"
12:46:37.519,65.98,0.0,0,0.0,"-  0.00  N  
"
12:46:37.621,66.083,0.0,0,0.0,"+  0.00  N  
"
12:46:37.723,66.185,0.0,0,0.0,"+  0.00  N  
"
12:46:37.825,66.287,0.0,0,0.0,"+  0.00  N  
"
12:46:37.927,66.389,0.0,0,0.0,"+  0.00  N  
"
12:46:38.038,66.5,0.0,0,0.0,"+  0.00  N  
"
12:46:38.140,66.602,0.0,0,0.0,"+  0.00  N  
"
12:46:38.243,66.704,0.0,0,0.0,"+  0.00  N  
"
12:46:38.353,66.815,0.0,0,0.0,"+  0.00  N  
"
12:46:38.455,66.917,0.0,0,0.0,"+  0.00  N  
"
12:46:38.557,67.019,0.0,0,0.0,"+  0.00  N  
"
12:46:38.669,67.13,0.0,0,0.0,"+  0.00  N  
"
12:46:38.771,67.232,0.0,0,0.0,"+  0.00  N  
"
12:46:38.873,67.334,0.0,0,0.0,"+  0.00  N  
"
12:46:38.984,67.445,0.0,0,0.0,"+  0.00  N  
"
12:46:39.086,67.547,0.0,0,0.0,"+  0.00  N  
"
12:46:39.188,67.65,0.0,0,0.0,"+  0.00  N  
"
12:46:39.299,67.76,0.0,0,0.0,"+  0.00  N  
"
12:46:39.401,67.862,0.0,0,0.0,"+  0.00  N  
"
12:46:39.503,67.964,0.0,0,0.0,"+  0.00  N  
"
12:46:39.605,68.066,0.0,0,0.0,"+  0.00  N  
"
12:46:39.707,68.168,0.0,0,0.0,"+  0.00  N  
"
12:46:39.812,68.274,0.0,0,0.0,"-  0.00  N  
"
12:46:39.914,68.376,0.0,0,0.0,"+  0.00  N  
"
12:46:40.016,68.478,0.0,0,0.0,"+  0.00  N  
"
12:46:40.118,68.58,0.0,0,0.0,"+  0.00  N  
"
12:46:40.220,68.682,0.0,0,0.0,"+  0.00  N  
"
12:46:40.327,68.789,0.0,0,0.0,"+  0.00  N  
"
12:46:40.430,68.892,0.0,0,0.0,"+  0.00  N  
"
12:46:40.533,68.994,0.0,0,0.0,"+  0.00  N  
"
12:46:40.642,69.104,0.0,0,0.0,"+  0.00  N  
"
12:46:40.744,69.205,0.0,0,0.0,"+  0.00  N  
"
12:46:40.846,69.308,0.0,0,0.0,"+  0.00  N  
"
12:46:40.958,69.419,0.0,0,0.0,"+  0.00  N  
"
12:46:41.059,69.521,0.0,0,0.0,"+  0.00  N  
"
12:46:41.161,69.623,0.0,0,0.0,"+  0.00  N  
"
12:46:41.273,69.734,0.0,0,0.0,"+  0.00  N  
"
12:46:41.375,69.836,0.0,0,0.0,"+  0.00  N  
"
12:46:41.477,69.938,0.0,0,0.0,"+  0.00  N  
"
12:46:41.588,70.05,0.0,0,0.0,"+  0.00  N  
"
12:46:41.690,70.152,0.0,0,0.0,"+  0.00  N  
"
12:46:41.792,70.254,0.0,0,0.0,"+  0.00  N  
"
12:46:41.903,70.365,0.0,0,0.0,"-  0.00  N  
"
12:46:42.006,70.467,0.0,0,0.0,"+  0.00  N  
"
12:46:42.108,70.569,0.0,0,0.0,"+  0.00  N  
"
12:46:42.219,70.68,0.0,0,0.0,"+  0.00  N  
"
12:46:42.321,70.783,0.0,0,0.0,"+  0.00  N  
"
12:46:42.423,70.884,0.0,0,0.0,"+  0.00  N  
"
12:46:42.535,70.996,0.0,0,0.0,"+  0.00  N  
"
12:46:42.637,71.099,0.0,0,0.0,"+  0.00  N  
"
12:46:42.739,71.201,0.0,0,0.0,"+  0.00  N  
"
12:46:42.842,71.303,0.0,0,0.0,"+  0.00  N  
"
12:46:42.944,71.405,0.0,0,0.0,"+  0.00  N  
"
12:46:43.046,71.507,0.0,0,0.0,"+  0.00  N  
"
12:46:43.148,71.609,0.0,0,0.0,"+  0.00  N  
"
12:46:43.254,71.716,0.0,0,0.0,"+  0.00  N  
"
12:46:43.356,71.818,0.0,0,0.0,"+  0.00  N  
"
12:46:43.458,71.92,0.0,0,0.0,"+  0.00  N  
"
12:46:43.570,72.031,0.0,0,0.0,"+  0.00  N  
"
12:46:43.672,72.133,0.0,0,0.0,"+  0.00  N  
"
12:46:43.774,72.235,0.0,0,0.0,"+  0.00  N  
"
12:46:43.885,72.347,0.0,0,0.0,"+  0.00  N  
"
12:46:43.987,72.449,0.0,0,0.0,"+  0.00  N  
"
12:46:44.089,72.551,0.0,0,0.0,"+  0.00  N  
"
12:46:44.201,72.662,0.0,0,0.0,"+  0.00  N  
"
12:46:44.303,72.764,0.0,0,0.0,"+  0.00  N  
"
12:46:44.404,72.866,0.0,0,0.0,"+  0.00  N  
"
12:46:44.516,72.977,0.0,0,0.0,"+  0.00  N  
"
12:46:44.618,73.079,0.0,0,0.0,"+  0.00  N  
"
12:46:44.720,73.181,0.0,0,0.0,"-  0.00  N  
"
12:46:44.831,73.293,0.0,0,0.0,"+  0.00  N  
"
12:46:44.933,73.395,0.0,0,0.0,"+  0.00  N  
"
12:46:45.035,73.496,0.0,0,0.0,"+  0.00  N  
"
12:46:45.137,73.599,0.0,0,0.0,"+  0.00  N  
"
12:46:45.239,73.701,0.0,0,0.0,"+  0.00  N  
"
12:46:45.348,73.809,0.0,0,0.0,"+  0.00  N  
"
12:46:45.449,73.911,0.0,0,0.0,"+  0.00  N  
"
12:46:45.551,74.013,0.0,0,0.0,"+  0.00  N  
"
12:46:45.654,74.115,0.0,0,0.0,"+  0.00  N  
"
12:46:45.756,74.217,0.0,0,0.0,"+  0.00  N  
"
12:46:45.861,74.322,0.0,0,0.0,"+  0.00  N  
"
12:46:45.963,74.424,0.0,0,0.0,"+  0.00  N  
"
12:46:46.065,74.526,0.0,0,0.0,"+  0.00  N  
"
12:46:46.176,74.637,0.0,0,0.0,"+  0.00  N  
"
12:46:46.278,74.739,0.0,0,0.0,"+  0.00  N  
"
12:46:46.380,74.842,0.0,0,0.0,"+  0.00  N  
"
12:46:46.491,74.953,0.0,0,0.0,"+  0.00  N  
"
12:46:46.593,75.055,0.0,0,0.0,"+  0.00  N  
"
12:46:46.697,75.159,0.0,0,0.0,"+  0.00  N  
"
12:46:46.799,75.261,0.0,0,0.0,"+  0.00  N  
"
12:46:46.901,75.363,0.0,0,0.0,"+  0.00  N  
"
12:46:47.009,75.47,0.0,0,0.0,"+  0.00  N  
"
12:46:47.111,75.572,0.0,0,0.0,"+  0.00  N  
"
12:46:47.213,75.675,0.0,0,0.0,"+  0.00  N  
"
12:46:47.315,75.776,0.0,0,0.0,"+  0.00  N  
"
12:46:47.417,75.879,0.0,0,0.0,"+  0.00  N  
"
12:46:47.524,75.985,0.0,0,0.0,"+  0.00  N  
"
12:46:47.626,76.088,0.0,0,0.0,"-  0.00  N  
"
12:46:47.729,76.19,0.0,0,0.0,"+  0.00  N  
"
12:46:47.831,76.292,0.0,0,0.0,"+  0.00  N  
"
12:46:47.933,76.395,0.0,0,0.0,"+  0.00  N  
"
12:46:48.043,76.505,0.0,0,0.0,"+  0.00  N  
"
12:46:48.146,76.607,0.0,0,0.0,"+  0.00  N  
"
12:46:48.248,76.71,0.0,0,0.0,"+  0.00  N  
"
12:46:48.359,76.82,0.0,0,0.0,"-  0.00  N  
"
12:46:48.461,76.922,0.0,0,0.0,"+  0.00  N  
"
12:46:48.563,77.024,0.0,0,0.0,"+  0.00  N  
"
12:46:48.674,77.135,0.0,0,0.0,"+  0.00  N  
"
12:46:48.776,77.237,0.0,0,0.0,"+  0.00  N  
"
12:46:48.878,77.34,0.0,0,0.0,"-  0.00  N  
"
12:46:48.980,77.441,0.0,0,0.0,"+  0.00  N  
"
12:46:49.082,77.544,0.0,0,0.0,"+  0.00  N  
"
12:46:49.188,77.65,0.0,0,0.0,"+  0.00  N  
"
12:46:49.290,77.752,0.0,0,0.0,"-  0.00  N  
"
12:46:49.392,77.854,0.0,0,0.0,"+  0.00  N  
"
12:46:49.503,77.965,0.0,0,0.0,"+  0.00  N  
"
12:46:49.605,78.067,0.0,0,0.0,"+  0.00  N  
"
12:46:49.707,78.169,0.0,0,0.0,"+  0.00  N  
"
12:46:49.819,78.28,0.0,0,0.0,"+  0.00  N  
"
12:46:49.921,78.382,0.0,0,0.0,"+  0.00  N  
"
12:46:50.023,78.484,0.0,0,0.0,"+  0.00  N  
"
12:46:50.134,78.595,0.0,0,0.0,"+  0.00  N  
"
12:46:50.236,78.697,0.0,0,0.0,"+  0.00  N  
"
12:46:50.339,78.8,0.0,0,0.0,"+  0.00  N  
"
12:46:50.441,78.902,0.0,0,0.0,"+  0.00  N  
"
12:46:50.543,79.004,0.0,0,0.0,"-  0.00  N  
"
12:46:50.650,79.111,0.45,0,0.0,"-  0.45  N  
"
12:46:50.752,79.214,0.6,0,0.0,"-  0.60  N  
"
12:46:50.855,79.316,0.85,0,0.0,"-  0.85  N  
"
12:46:50.965,79.427,0.9,0,0.0,"-  0.90  N  
"
12:46:51.067,79.529,0.85,0,0.0,"-  0.85  N  
"
12:46:51.169,79.631,1.35,0,0.0,"-  1.35  N  
"
12:46:51.271,79.733,1.8,0,0.0,"-  1.80  N  
"
12:46:51.373,79.835,1.8,0,0.0,"-  1.80  N  
"
12:46:51.479,79.94,1.3,0,0.0,"-  1.30  N  
"
12:46:51.581,80.042,1.95,0,0.0,"-  1.95  N  
"
12:46:51.683,80.144,1.8,0,0.0,"-  1.80  N  
"
12:46:51.785,80.246,1.4,0,0.0,"-  1.40  N  
"
12:46:51.887,80.348,1.8,0,0.0,"-  1.80  N  
"
12:46:51.993,80.454,1.6,0,0.0,"-  1.60  N  
"
12:46:52.095,80.556,2.15,0,0.0,"-  2.15  N  
"
12:46:52.197,80.658,3.25,0,0.0,"-  3.25  N  
"
12:46:52.308,80.769,1.4,0,0.0,"-  1.40  N  
"
12:46:52.410,80.872,0.85,0,0.0,"-  0.85  N  
"
12:46:52.512,80.974,1.05,0,0.0,"-  1.05  N  
"
12:46:52.623,81.085,1.5,0,0.0,"-  1.50  N  
"
12:46:52.726,81.187,1.55,0,0.0,"-  1.55  N  
"
12:46:52.828,81.29,1.3,0,0.0,"-  1.30  N  
"
12:46:52.930,81.392,1.45,0,0.0,"-  1.45  N  
"
12:46:53.032,81.494,1.35,0,0.0,"-  1.35  N  
"
12:46:53.143,81.604,1.35,0,0.0,"-  1.35  N  
"
12:46:53.244,81.706,1.4,0,0.0,"-  1.40  N  
"
12:46:53.346,81.808,1.4,0,0.0,"-  1.40  N  
"
12:46:53.458,81.92,1.3,0,0.0,"-  1.30  N  
"
12:46:53.560,82.021,1.45,0,0.0,"-  1.45  N  
"
12:46:53.662,82.123,1.5,0,0.0,"-  1.50  N  
"
12:46:53.764,82.225,1.3,0,0.0,"-  1.30  N  
"
12:46:53.866,82.328,1.35,0,0.0,"-  1.35  N  
"
12:46:53.972,82.434,1.45,0,0.0,"-  1.45  N  
"
12:46:54.075,82.536,1.5,0,0.0,"-  1.50  N  
"
12:46:54.177,82.638,1.4,0,0.0,"-  1.40  N  
"
12:46:54.288,82.749,1.35,0,0.0,"-  1.35  N  
"
12:46:54.390,82.851,1.4,0,0.0,"-  1.40  N  
"
12:46:54.492,82.953,1.55,0,0.0,"-  1.55  N  
"
12:46:54.603,83.064,1.45,0,0.0,"-  1.45  N  
"
12:46:54.705,83.166,1.25,0,0.0,"-  1.25  N  
"
12:46:54.807,83.268,1.45,0,0.0,"-  1.45  N  
"
12:46:54.909,83.37,1.4,0,0.0,"-  1.40  N  
"
12:46:55.011,83.472,1.25,0,0.0,"-  1.25  N  
"
12:46:55.117,83.578,1.3,0,0.0,"-  1.30  N  
"
12:46:55.218,83.68,1.45,0,0.0,"-  1.45  N  
"
12:46:55.320,83.782,1.15,0,0.0,"-  1.15  N  
"
12:46:55.432,83.893,0.4,0,0.0,"-  0.40  N  
"
12:46:55.535,83.996,1.5,0,0.0,"-  1.50  N  
"
12:46:55.637,84.098,2.15,0,0.0,"-  2.15  N  
"
12:46:55.739,84.2,1.75,0,0.0,"-  1.75  N  
"
12:46:55.841,84.303,3.55,0,0.0,"-  3.55  N  
"
12:46:55.943,84.405,1.5,0,0.0,"-  1.50  N  
"
12:46:56.045,84.507,0.9,0,0.0,"-  0.90  N  
"
12:46:56.155,84.616,0.5,0,0.0,"-  0.50  N  
"
12:46:56.257,84.718,0.9,0,0.0,"-  0.90  N  
"
12:46:56.358,84.82,1.2,0,0.0,"-  1.20  N  
"
12:46:56.470,84.931,1.5,0,0.0,"-  1.50  N  
"
12:46:56.572,85.033,1.45,0,0.0,"-  1.45  N  
"
12:46:56.675,85.136,1.45,0,0.0,"-  1.45  N  
"
12:46:56.785,85.246,1.5,0,0.0,"-  1.50  N  
"
12:46:56.887,85.348,1.55,0,0.0,"-  1.55  N  
"
12:46:56.989,85.45,1.5,0,0.0,"-  1.50  N  
"
