timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:11.0,87.002,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
14:11.3,87.252,0.3,0,0,"+  0.30  N  
","T: + 1.00 N
"
14:11.5,87.502,2.95,0,0,"+  2.95  N  
","T: + 4.95 N
"
14:11.8,87.752,2.7,0,0,"+  2.70  N  
","T: + 4.50 N
"
14:12.0,88.002,2.25,0,0,"+  2.25  N  
","T: + 3.75 N
"
14:12.3,88.253,2.65,0,0,"+  2.65  N  
","T: + 3.15 N
"
14:12.5,88.503,3.1,0,0,"+  3.10  N  
","T: + 3.20 N
"
14:12.8,88.753,3.25,0,0,"+  3.25  N  
","T: + 3.70 N
"
14:13.0,89.003,3.35,0,0,"+  3.35  N  
","T: + 3.60 N
"
14:13.3,89.254,4.35,0,0,"+  4.35  N  
","T: + 6.45 N
"
14:13.5,89.504,10.3,0,0,"+ 10.30  N  
","T: + 6.65 N
"
14:13.8,89.753,7.35,0,0,"+  7.35  N  
","T: + 7.20 N
"
14:14.0,90.004,8.25,0,0,"+  8.25  N  
","T: + 7.35 N
"
14:14.3,90.254,7.35,0,0,"+  7.35  N  
","T: + 6.50 N
"
14:14.5,90.504,8.55,0,0,"+  8.55  N  
","T: + 7.50 N
"
14:14.8,90.754,8.1,0,0,"+  8.10  N  
","T: + 7.85 N
"
14:15.0,91.004,7.2,0,0,"+  7.20  N  
","T: + 7.80 N
"
14:15.3,91.254,7.4,0,0,"+  7.40  N  
","T: + 7.30 N
"
14:15.5,91.504,7.05,0,0,"+  7.05  N  
","T: + 7.25 N
"
14:15.8,91.754,7.65,0,0,"+  7.65  N  
","T: + 6.90 N
"
14:16.0,92.005,9.05,0,0,"+  9.05  N  
","T: + 6.50 N
"
14:16.3,92.255,8.65,0,0,"+  8.65  N  
","T: + 7.30 N
"
14:16.5,92.505,7.45,0,0,"+  7.45  N  
","T: + 7.55 N
"
14:16.8,92.755,7.95,0,0,"+  7.95  N  
","T: + 7.45 N
"
14:17.0,93.005,7.7,0,0,"+  7.70  N  
","T: + 6.65 N
"
14:17.3,93.255,8.15,0,0,"+  8.15  N  
","T: + 7.60 N
"
14:17.5,93.506,7.45,0,0,"+  7.45  N  
","T: + 6.75 N
"
14:17.8,93.755,6.8,0,0,"+  6.80  N  
","T: + 7.90 N
"
14:18.0,94.006,7.25,0,0,"+  7.25  N  
","T: + 8.35 N
"
14:18.3,94.256,8.75,0,0,"+  8.75  N  
","T: + 8.30 N
"
14:18.5,94.506,9.6,0,0,"+  9.60  N  
","T: + 6.65 N
"
14:18.8,94.756,8.45,0,0,"+  8.45  N  
","T: + 7.95 N
"
14:19.0,95.007,9.5,0,0,"+  9.50  N  
","T: + 6.75 N
"
14:19.3,95.257,9.5,0,0,"+  9.50  N  
","T: + 5.95 N
"
14:19.5,95.506,11.3,0,0,"+ 11.30  N  
","T: + 5.55 N
"
14:19.8,95.756,10.85,0,0,"+ 10.85  N  
","T: + 7.00 N
"
14:20.0,96.007,8.85,0,0,"+  8.85  N  
","T: + 7.65 N
"
14:20.3,96.257,9.45,0,0,"+  9.45  N  
","T: + 7.65 N
"
14:20.5,96.507,8.45,0,0,"+  8.45  N  
","T: + 8.10 N
"
14:20.8,96.758,9.1,0,0,"+  9.10  N  
","T: + 8.10 N
"
14:21.0,97.007,7.5,0,0,"+  7.50  N  
","T: + 9.40 N
"
14:21.3,97.257,6.1,0,0,"+  6.10  N  
","T: + 9.95 N
"
14:21.5,97.507,8.5,0,0,"+  8.50  N  
","T: + 9.55 N
"
14:21.8,97.758,9.35,0,0,"+  9.35  N  
","T: + 8.00 N
"
14:22.0,98.008,8.1,0,0,"+  8.10  N  
","T: + 6.65 N
"
14:22.3,98.258,9.8,0,0,"+  9.80  N  
","T: + 6.70 N
"
14:22.5,98.508,8.3,0,0,"+  8.30  N  
","T: + 8.25 N
"
14:22.8,98.758,6.2,0,0,"+  6.20  N  
","T: + 8.90 N
"
14:23.0,99.008,9.75,0,0,"+  9.75  N  
","T: + 8.30 N
"
14:23.3,99.258,9.2,0,0,"+  9.20  N  
","T: + 6.35 N
"
14:23.5,99.509,9.2,0,0,"+  9.20  N  
","T: + 6.35 N
"
14:23.8,99.759,9.75,0,0,"+  9.75  N  
","T: + 7.45 N
"
14:24.0,100.009,8.55,0,0,"+  8.55  N  
","T: + 7.20 N
"
14:24.3,100.259,8.75,0,0,"+  8.75  N  
","T: + 6.65 N
"
14:24.5,100.51,9.35,0,0,"+  9.35  N  
","T: + 11.05 N
"
14:24.8,100.759,8.25,0,0,"+  8.25  N  
","T: + 9.30 N
"
14:25.0,101.01,8.35,0,0,"+  8.35  N  
","T: + 9.80 N
"
14:25.3,101.26,9.35,0,0,"+  9.35  N  
","T: + 8.25 N
"
14:25.5,101.51,10.25,0,0,"+ 10.25  N  
","T: + 5.45 N
"
14:25.8,101.76,11.45,0,0,"+ 11.45  N  
","T: + 9.55 N
"
14:26.0,102.011,9.15,0,0,"+  9.15  N  
","T: + 10.25 N
"
14:26.3,102.26,7.95,0,0,"+  7.95  N  
","T: + 8.55 N
"
14:26.5,102.51,9.85,0,0,"+  9.85  N  
","T: + 9.00 N
"
14:26.8,102.76,9.15,0,0,"+  9.15  N  
","T: + 10.15 N
"
14:27.0,103.01,8,0,0,"+  8.00  N  
","T: + 8.60 N
"
14:27.3,103.261,9.2,0,0,"+  9.20  N  
","T: + 8.85 N
"
14:27.5,103.511,8.4,0,0,"+  8.40  N  
","T: + 8.00 N
"
14:27.8,103.761,8.25,0,0,"+  8.25  N  
","T: + 8.50 N
"
14:28.0,104.011,9.7,0,0,"+  9.70  N  
","T: + 9.05 N
"
14:28.3,104.261,11.05,0,0,"+ 11.05  N  
","T: + 7.50 N
"
14:28.5,104.511,7.4,0,0,"+  7.40  N  
","T: + 7.95 N
"
14:28.8,104.761,9.25,0,0,"+  9.25  N  
","T: + 6.60 N
"
14:29.0,105.012,8.95,0,0,"+  8.95  N  
","T: + 7.15 N
"
14:29.3,105.262,8.4,0,0,"+  8.40  N  
","T: + 9.35 N
"
14:29.5,105.512,8,0,0,"+  8.00  N  
","T: + 6.70 N
"
14:29.8,105.762,11.3,0,0,"+ 11.30  N  
","T: + 7.45 N
"
14:30.0,106.013,9.45,0,0,"+  9.45  N  
","T: + 8.25 N
"
14:30.3,106.262,9.25,0,0,"+  9.25  N  
","T: + 11.55 N
"
14:30.5,106.512,10.1,0,0,"+ 10.10  N  
","T: + 9.20 N
"
14:30.8,106.763,9.15,0,0,"+  9.15  N  
","T: + 10.65 N
"
14:31.0,107.013,9.25,0,0,"+  9.25  N  
","T: + 11.65 N
"
14:31.3,107.263,12.7,0,0,"+ 12.70  N  
","T: + 8.70 N
"
14:31.5,107.513,9.9,0,0,"+  9.90  N  
","T: + 10.25 N
"
14:31.8,107.763,5.85,0,0,"+  5.85  N  
","T: + 13.60 N
"
14:32.0,108.013,6.85,0,0,"+  6.85  N  
","T: + 12.10 N
"
14:32.3,108.263,6.95,0,0,"+  6.95  N  
","T: + 11.00 N
"
14:32.5,108.514,12.35,0,0,"+ 12.35  N  
","T: + 8.85 N
"
14:32.8,108.764,11.25,0,0,"+ 11.25  N  
","T: + 9.10 N
"
14:33.0,109.014,10.45,0,0,"+ 10.45  N  
","T: + 8.30 N
"
14:33.3,109.264,11.45,0,0,"+ 11.45  N  
","T: + 7.00 N
"
14:33.5,109.514,10.95,0,0,"+ 10.95  N  
","T: + 11.85 N
"
14:33.8,109.764,8.75,0,0,"+  8.75  N  
","T: + 9.50 N
"
14:34.0,110.014,12.9,0,0,"+ 12.90  N  
","T: + 7.70 N
"
14:34.3,110.265,8.85,0,0,"+  8.85  N  
","T: + 9.40 N
"
14:34.5,110.514,13.25,0,0,"+ 13.25  N  
","T: + 8.70 N
"
14:34.8,110.765,9.15,0,0,"+  9.15  N  
","T: + 9.70 N
"
14:35.0,111.015,11.15,0,0,"+ 11.15  N  
","T: + 9.35 N
"
14:35.3,111.265,11.4,0,0,"+ 11.40  N  
","T: + 9.45 N
"
14:35.5,111.515,7.8,0,0,"+  7.80  N  
","T: + 14.60 N
"
14:35.8,111.765,11.9,0,0,"+ 11.90  N  
","T: + 6.20 N
"
14:36.0,112.015,10.55,0,0,"+ 10.55  N  
","T: + 11.50 N
"
14:36.3,112.265,11.6,0,0,"+ 11.60  N  
","T: + 9.20 N
"
14:36.5,112.516,11.05,0,0,"+ 11.05  N  
","T: + 10.70 N
"
14:36.8,112.766,11.8,0,0,"+ 11.80  N  
","T: + 9.20 N
"
14:37.0,113.016,6.35,0,0,"+  6.35  N  
","T: + 12.90 N
"
14:37.3,113.266,11.4,0,0,"+ 11.40  N  
","T: + 11.65 N
"
14:37.5,113.516,13.8,0,0,"+ 13.80  N  
","T: + 8.85 N
"
14:37.8,113.766,12.2,0,0,"+ 12.20  N  
","T: + 9.95 N
"
14:38.0,114.016,13.4,0,0,"+ 13.40  N  
","T: + 11.30 N
"
14:38.3,114.267,10.15,0,0,"+ 10.15  N  
","T: + 9.50 N
"
14:38.5,114.517,10,0,0,"+ 10.00  N  
","T: + 11.00 N
"
14:38.8,114.767,10.45,0,0,"+ 10.45  N  
","T: + 12.60 N
"
14:39.0,115.017,10.6,0,0,"+ 10.60  N  
","T: + 12.45 N
"
14:39.3,115.267,6.1,0,0,"+  6.10  N  
","T: + 13.55 N
"
14:39.5,115.517,9,0,0,"+  9.00  N  
","T: + 9.45 N
"
14:39.8,115.767,9.8,0,0,"+  9.80  N  
","T: + 10.10 N
"
14:40.0,116.018,10,0,0,"+ 10.00  N  
","T: + 8.15 N
"
14:40.3,116.268,12.45,0,0,"+ 12.45  N  
","T: + 10.10 N
"
14:40.5,116.518,10.3,0,0,"+ 10.30  N  
","T: + 10.25 N
"
14:40.8,116.768,9.2,0,0,"+  9.20  N  
","T: + 10.95 N
"
14:41.0,117.018,10.15,0,0,"+ 10.15  N  
","T: + 12.60 N
"
14:41.3,117.268,8.55,0,0,"+  8.55  N  
","T: + 13.50 N
"
14:41.5,117.519,11.9,0,0,"+ 11.90  N  
","T: + 13.55 N
"
14:41.8,117.768,9.05,0,0,"+  9.05  N  
","T: + 11.30 N
"
14:42.0,118.019,8.7,0,0,"+  8.70  N  
","T: + 11.35 N
"
14:42.3,118.269,11.7,0,0,"+ 11.70  N  
","T: + 12.25 N
"
14:42.5,118.519,5.6,0,0,"+  5.60  N  
","T: + 11.30 N
"
14:42.8,118.769,9.6,0,0,"+  9.60  N  
","T: + 8.50 N
"
14:43.0,119.019,15.35,0,0,"+ 15.35  N  
","T: + 9.00 N
"
14:43.3,119.269,8.4,0,0,"+  8.40  N  
","T: + 12.60 N
"
14:43.5,119.519,12.85,0,0,"+ 12.85  N  
","T: + 9.40 N
"
14:43.8,119.77,8.55,0,0,"+  8.55  N  
","T: + 9.90 N
"
14:44.0,120.02,12.95,0,0,"+ 12.95  N  
","T: + 11.70 N
"
14:44.3,120.27,8.4,0,0,"+  8.40  N  
","T: + 13.20 N
"
14:44.5,120.52,10.35,0,0,"+ 10.35  N  
","T: + 13.10 N
"
14:44.8,120.77,15,0,0,"+ 15.00  N  
","T: + 6.95 N
"
14:45.0,121.02,9.6,0,0,"+  9.60  N  
","T: + 14.70 N
"
14:45.3,121.272,10.35,0,0,"+ 10.35  N  
","T: + 14.80 N
"
14:45.5,121.521,10,0,0,"+ 10.00  N  
","T: + 14.15 N
"
14:45.8,121.771,10,0,0,"+ 10.00  N  
","T: + 12.65 N
"
14:46.0,122.021,14.25,0,0,"+ 14.25  N  
","T: + 9.05 N
"
14:46.3,122.271,9.6,0,0,"+  9.60  N  
","T: + 15.35 N
"
14:46.5,122.521,8.85,0,0,"+  8.85  N  
","T: + 12.85 N
"
14:46.8,122.771,12.7,0,0,"+ 12.70  N  
","T: + 10.30 N
"
14:47.0,123.021,12,0,0,"+ 12.00  N  
","T: + 9.30 N
"
14:47.3,123.272,9.4,0,0,"+  9.40  N  
","T: + 13.70 N
"
14:47.5,123.522,10.1,0,0,"+ 10.10  N  
","T: + 15.25 N
"
14:47.8,123.772,5.25,0,0,"+  5.25  N  
","T: + 14.75 N
"
14:48.0,124.022,11.3,0,0,"+ 11.30  N  
","T: + 10.90 N
"
14:48.3,124.272,2.1,0,0,"-  2.10  N  
","T: + 0.35 N
"
14:48.5,124.522,0.8,0,0,"+  0.80  N  
","C: - 0.00 N
"
14:48.8,124.772,0.3,0,0,"+  0.30  N  
","T: + 0.45 N
"
14:49.0,125.024,0.6,0,0,"+  0.60  N  
","T: + 0.65 N
"
14:49.3,125.274,0.65,0,0,"+  0.65  N  
","T: + 0.75 N
"
14:49.5,125.524,0.8,0,0,"+  0.80  N  
","T: + 0.95 N
"
14:49.8,125.774,1,0,0,"+  1.00  N  
","T: + 0.95 N
"
14:50.0,126.024,0.85,0,0,"+  0.85  N  
","T: + 0.90 N
"
14:50.3,126.274,0.9,0,0,"+  0.90  N  
","T: + 0.95 N
"
14:50.5,126.525,1,0,0,"+  1.00  N  
","T: + 1.15 N
"
14:50.8,126.774,1,0,0,"+  1.00  N  
","T: + 0.80 N
"
14:51.0,127.024,0.95,0,0,"+  0.95  N  
","T: + 0.95 N
"
14:51.3,127.275,0.9,0,0,"+  0.90  N  
","T: + 1.00 N
"
14:51.5,127.525,1.2,0,0,"+  1.20  N  
","T: + 1.20 N
"
14:51.8,127.775,1.25,0,0,"+  1.25  N  
","T: + 1.15 N
"
14:52.0,128.025,0.95,0,0,"+  0.95  N  
","T: + 0.95 N
"
14:52.3,128.275,1.05,0,0,"+  1.05  N  
","T: + 1.00 N
"
14:52.5,128.525,1.15,0,0,"+  1.15  N  
","T: + 1.25 N
"
14:52.8,128.776,1.2,0,0,"+  1.20  N  
","T: + 1.15 N
"
14:53.0,129.026,1.15,0,0,"+  1.15  N  
","T: + 1.05 N
"
14:53.3,129.276,1.15,0,0,"+  1.15  N  
","T: + 1.15 N
"
14:53.5,129.526,1.05,0,0,"+  1.05  N  
","T: + 1.05 N
"
14:53.8,129.776,1.1,0,0,"+  1.10  N  
","T: + 1.05 N
"
14:54.0,130.026,1.25,0,0,"+  1.25  N  
","T: + 1.20 N
"
14:54.3,130.276,1.15,0,0,"+  1.15  N  
","T: + 1.20 N
"
14:54.5,130.526,1.15,0,0,"+  1.15  N  
","T: + 1.20 N
"
14:54.8,130.776,1.35,0,0,"+  1.35  N  
","T: + 1.30 N
"
14:55.0,131.027,1.25,0,0,"+  1.25  N  
","T: + 1.20 N
"
14:55.3,131.281,1.2,0,0,"+  1.20  N  
","T: + 1.20 N
"
14:55.5,131.527,1.2,0,0,"+  1.20  N  
","T: + 1.20 N
"
14:55.8,131.778,1.2,0,0,"+  1.20  N  
","T: + 1.25 N
"
14:56.0,132.027,1.25,0,0,"+  1.25  N  
","T: + 1.30 N
"
14:56.3,132.278,1.3,0,0,"+  1.30  N  
","T: + 1.35 N
"
14:56.5,132.528,1.2,0,0,"+  1.20  N  
","T: + 1.15 N
"
14:56.8,132.778,1.3,0,0,"+  1.30  N  
","T: + 1.20 N
"
14:57.0,133.028,1.3,0,0,"+  1.30  N  
","T: + 1.35 N
"
