timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:50.1,86.753,7,0,0,"+  7.00  N  
","T: + 7.05 N
"
16:50.3,87.004,7,0,0,"+  7.00  N  
","T: + 8.85 N
"
16:50.6,87.254,6.25,0,0,"+  6.25  N  
","T: + 9.75 N
"
16:50.8,87.504,7.5,0,0,"+  7.50  N  
","T: + 8.85 N
"
16:51.1,87.754,6.85,0,0,"+  6.85  N  
","T: + 8.50 N
"
16:51.3,88.004,7.25,0,0,"+  7.25  N  
","T: + 6.85 N
"
16:51.6,88.254,7.9,0,0,"+  7.90  N  
","T: + 7.25 N
"
16:51.8,88.504,8.95,0,0,"+  8.95  N  
","T: + 7.20 N
"
16:52.1,88.755,10.1,0,0,"+ 10.10  N  
","T: + 6.60 N
"
16:52.3,89.005,7.8,0,0,"+  7.80  N  
","T: + 6.55 N
"
16:52.6,89.255,7.45,0,0,"+  7.45  N  
","T: + 7.25 N
"
16:52.8,89.505,9.95,0,0,"+  9.95  N  
","T: + 8.55 N
"
16:53.1,89.755,9.65,0,0,"+  9.65  N  
","T: + 7.90 N
"
16:53.3,90.005,9.15,0,0,"+  9.15  N  
","T: + 8.30 N
"
16:53.6,90.255,9.15,0,0,"+  9.15  N  
","T: + 9.05 N
"
16:53.8,90.505,9.6,0,0,"+  9.60  N  
","T: + 8.25 N
"
16:54.1,90.756,8.4,0,0,"+  8.40  N  
","T: + 7.55 N
"
16:54.3,91.006,9.1,0,0,"+  9.10  N  
","T: + 9.65 N
"
16:54.6,91.256,7.95,0,0,"+  7.95  N  
","T: + 9.25 N
"
16:54.8,91.506,10.4,0,0,"+ 10.40  N  
","T: + 7.20 N
"
16:55.1,91.756,7.65,0,0,"+  7.65  N  
","T: + 9.20 N
"
16:55.3,92.006,10.05,0,0,"+ 10.05  N  
","T: + 8.20 N
"
16:55.6,92.257,9.6,0,0,"+  9.60  N  
","T: + 8.00 N
"
16:55.8,92.507,9.9,0,0,"+  9.90  N  
","T: + 7.65 N
"
16:56.1,92.757,9.55,0,0,"+  9.55  N  
","T: + 8.10 N
"
16:56.3,93.007,8.4,0,0,"+  8.40  N  
","T: + 7.15 N
"
16:56.6,93.257,10.4,0,0,"+ 10.40  N  
","T: + 8.15 N
"
16:56.8,93.507,8.95,0,0,"+  8.95  N  
","T: + 9.00 N
"
16:57.1,93.758,7.5,0,0,"+  7.50  N  
","T: + 8.90 N
"
16:57.3,94.008,7.5,0,0,"+  7.50  N  
","T: + 9.20 N
"
16:57.6,94.258,7.55,0,0,"+  7.55  N  
","T: + 8.40 N
"
16:57.8,94.508,8.9,0,0,"+  8.90  N  
","T: + 7.25 N
"
16:58.1,94.758,9.55,0,0,"+  9.55  N  
","T: + 8.30 N
"
16:58.3,95.009,8.4,0,0,"+  8.40  N  
","T: + 8.10 N
"
16:58.6,95.258,9.25,0,0,"+  9.25  N  
","T: + 8.45 N
"
16:58.8,95.509,8,0,0,"+  8.00  N  
","T: + 9.65 N
"
16:59.1,95.759,9.25,0,0,"+  9.25  N  
","T: + 9.20 N
"
16:59.3,96.009,11.65,0,0,"+ 11.65  N  
","T: + 7.20 N
"
16:59.6,96.259,12.55,0,0,"+ 12.55  N  
","T: + 9.30 N
"
16:59.8,96.509,8.8,0,0,"+  8.80  N  
","T: + 7.55 N
"
17:00.1,96.76,10.3,0,0,"+ 10.30  N  
","T: + 7.90 N
"
17:00.3,97.009,6.8,0,0,"+  6.80  N  
","T: + 8.50 N
"
17:00.6,97.259,10.15,0,0,"+ 10.15  N  
","T: + 11.00 N
"
17:00.8,97.51,8.5,0,0,"+  8.50  N  
","T: + 8.05 N
"
17:01.1,97.76,8.85,0,0,"+  8.85  N  
","T: + 10.75 N
"
17:01.3,98.01,8.85,0,0,"+  8.85  N  
","T: + 11.20 N
"
17:01.6,98.26,8.85,0,0,"+  8.85  N  
","T: + 9.45 N
"
17:01.8,98.51,8.2,0,0,"+  8.20  N  
","T: + 10.85 N
"
17:02.1,98.761,9.15,0,0,"+  9.15  N  
","T: + 11.10 N
"
17:02.3,99.01,7.75,0,0,"+  7.75  N  
","T: + 9.50 N
"
17:02.6,99.26,11.65,0,0,"+ 11.65  N  
","T: + 9.90 N
"
17:02.8,99.511,12.3,0,0,"+ 12.30  N  
","T: + 6.95 N
"
17:03.1,99.761,11.35,0,0,"+ 11.35  N  
","T: + 8.10 N
"
17:03.3,100.011,8.9,0,0,"+  8.90  N  
","T: + 9.10 N
"
17:03.6,100.261,10.45,0,0,"+ 10.45  N  
","T: + 7.70 N
"
17:03.8,100.511,11.55,0,0,"+ 11.55  N  
","T: + 8.40 N
"
17:04.1,100.762,8.2,0,0,"+  8.20  N  
","T: + 11.30 N
"
17:04.3,101.012,6.65,0,0,"+  6.65  N  
","T: + 11.60 N
"
17:04.6,101.262,8.3,0,0,"+  8.30  N  
","T: + 8.30 N
"
17:04.8,101.512,9.8,0,0,"+  9.80  N  
","T: + 8.35 N
"
17:05.1,101.762,9.1,0,0,"+  9.10  N  
","T: + 8.00 N
"
17:05.3,102.012,12.6,0,0,"+ 12.60  N  
","T: + 9.20 N
"
17:05.6,102.262,9.3,0,0,"+  9.30  N  
","T: + 10.00 N
"
17:05.8,102.512,11.8,0,0,"+ 11.80  N  
","T: + 9.55 N
"
17:06.1,102.763,11.05,0,0,"+ 11.05  N  
","T: + 11.20 N
"
17:06.3,103.013,9.35,0,0,"+  9.35  N  
","T: + 11.15 N
"
17:06.6,103.263,10.05,0,0,"+ 10.05  N  
","T: + 9.40 N
"
17:06.8,103.513,9.05,0,0,"+  9.05  N  
","T: + 12.00 N
"
17:07.1,103.763,9.65,0,0,"+  9.65  N  
","T: + 10.55 N
"
17:07.3,104.014,10.85,0,0,"+ 10.85  N  
","T: + 11.10 N
"
17:07.6,104.263,9.05,0,0,"+  9.05  N  
","T: + 11.80 N
"
17:07.8,104.513,9.3,0,0,"+  9.30  N  
","T: + 9.35 N
"
17:08.1,104.764,9.15,0,0,"+  9.15  N  
","T: + 11.50 N
"
17:08.3,105.014,10.65,0,0,"+ 10.65  N  
","T: + 10.90 N
"
17:08.6,105.264,9.85,0,0,"+  9.85  N  
","T: + 14.30 N
"
17:08.8,105.514,7.25,0,0,"+  7.25  N  
","T: + 11.80 N
"
17:09.1,105.764,10.2,0,0,"+ 10.20  N  
","T: + 9.35 N
"
17:09.3,106.015,8.3,0,0,"+  8.30  N  
","T: + 10.40 N
"
17:09.6,106.265,11.6,0,0,"+ 11.60  N  
","T: + 6.95 N
"
17:09.8,106.515,8.4,0,0,"+  8.40  N  
","T: + 12.30 N
"
17:10.1,106.765,11.9,0,0,"+ 11.90  N  
","T: + 10.70 N
"
17:10.3,107.015,13.4,0,0,"+ 13.40  N  
","T: + 10.45 N
"
17:10.6,107.265,12.25,0,0,"+ 12.25  N  
","T: + 7.25 N
"
17:10.8,107.515,8.6,0,0,"+  8.60  N  
","T: + 11.20 N
"
17:11.1,107.765,8.4,0,0,"+  8.40  N  
","T: + 12.75 N
"
17:11.3,108.016,12.55,0,0,"+ 12.55  N  
","T: + 10.95 N
"
17:11.6,108.266,10.8,0,0,"+ 10.80  N  
","T: + 10.80 N
"
17:11.8,108.516,13.15,0,0,"+ 13.15  N  
","T: + 11.25 N
"
17:12.1,108.766,9.45,0,0,"+  9.45  N  
","T: + 9.60 N
"
17:12.3,109.017,10.2,0,0,"+ 10.20  N  
","T: + 13.70 N
"
17:12.6,109.266,8.4,0,0,"+  8.40  N  
","T: + 12.80 N
"
17:12.8,109.517,10,0,0,"+ 10.00  N  
","T: + 14.00 N
"
17:13.1,109.767,13.35,0,0,"+ 13.35  N  
","T: + 10.50 N
"
17:13.3,110.017,10.85,0,0,"+ 10.85  N  
","T: + 11.25 N
"
17:13.6,110.267,12.7,0,0,"+ 12.70  N  
","T: + 11.15 N
"
17:13.8,110.517,12,0,0,"+ 12.00  N  
","T: + 9.90 N
"
17:14.1,110.767,13.6,0,0,"+ 13.60  N  
","T: + 10.45 N
"
17:14.3,111.017,14.3,0,0,"+ 14.30  N  
","T: + 12.60 N
"
17:14.6,111.267,7.5,0,0,"+  7.50  N  
","T: + 14.50 N
"
17:14.8,111.518,10.65,0,0,"+ 10.65  N  
","T: + 8.30 N
"
17:15.1,111.768,18.25,0,0,"+ 18.25  N  
","T: + 6.30 N
"
17:15.3,112.018,6.85,0,0,"+  6.85  N  
","T: + 11.55 N
"
17:15.6,112.268,12.85,0,0,"+ 12.85  N  
","T: + 9.35 N
"
17:15.8,112.519,9.15,0,0,"+  9.15  N  
","T: + 14.10 N
"
17:16.1,112.77,9.3,0,0,"+  9.30  N  
","T: + 11.90 N
"
17:16.3,113.021,9.7,0,0,"+  9.70  N  
","T: + 11.10 N
"
17:16.6,113.268,13.1,0,0,"+ 13.10  N  
","T: + 10.65 N
"
17:16.8,113.519,11.45,0,0,"+ 11.45  N  
","T: + 10.95 N
"
17:17.1,113.769,11.65,0,0,"+ 11.65  N  
","T: + 12.85 N
"
17:17.3,114.019,9.25,0,0,"+  9.25  N  
","T: + 9.15 N
"
17:17.6,114.269,14.4,0,0,"+ 14.40  N  
","T: + 11.40 N
"
17:17.8,114.519,13.05,0,0,"+ 13.05  N  
","T: + 8.40 N
"
17:18.1,114.77,12.1,0,0,"+ 12.10  N  
","T: + 8.90 N
"
17:18.3,115.02,8.2,0,0,"+  8.20  N  
","T: + 12.00 N
"
17:18.6,115.27,8.15,0,0,"+  8.15  N  
","T: + 16.80 N
"
17:18.8,115.52,11.55,0,0,"+ 11.55  N  
","T: + 12.85 N
"
17:19.1,115.77,5.7,0,0,"+  5.70  N  
","T: + 14.85 N
"
17:19.3,116.02,11.6,0,0,"+ 11.60  N  
","T: + 11.60 N
"
17:19.6,116.27,9.3,0,0,"+  9.30  N  
","T: + 13.15 N
"
17:19.8,116.521,9.9,0,0,"+  9.90  N  
","T: + 12.25 N
"
17:20.1,116.771,12.15,0,0,"+ 12.15  N  
","T: + 7.65 N
"
17:20.3,117.021,12.45,0,0,"+ 12.45  N  
","T: + 9.50 N
"
17:20.6,117.271,9.4,0,0,"+  9.40  N  
","T: + 12.20 N
"
17:20.8,117.521,11.3,0,0,"+ 11.30  N  
","T: + 13.05 N
"
17:21.1,117.771,9.9,0,0,"+  9.90  N  
","T: + 10.15 N
"
17:21.3,118.021,9.8,0,0,"+  9.80  N  
","T: + 8.20 N
"
17:21.6,118.272,13.2,0,0,"+ 13.20  N  
","T: + 11.75 N
"
17:21.8,118.522,12.95,0,0,"+ 12.95  N  
","T: + 11.35 N
"
17:22.1,118.772,10.25,0,0,"+ 10.25  N  
","T: + 9.70 N
"
17:22.3,119.022,8.15,0,0,"+  8.15  N  
","T: + 12.90 N
"
17:22.6,119.272,9.05,0,0,"+  9.05  N  
","T: + 12.05 N
"
17:22.8,119.522,1.9,0,0,"-  1.90  N  
","C: - 1.85 N
"
17:23.1,119.772,0.9,0,0,"-  0.90  N  
","T: + 4.55 N
"
17:23.3,120.022,0.4,0,0,"-  0.40  N  
","T: + 2.50 N
"
17:23.6,120.273,1.1,0,0,"+  1.10  N  
","T: + 1.70 N
"
17:23.8,120.523,1.25,0,0,"+  1.25  N  
","T: + 1.35 N
"
17:24.1,120.773,1.4,0,0,"+  1.40  N  
","T: + 1.55 N
"
17:24.3,121.023,1.5,0,0,"+  1.50  N  
","T: + 1.45 N
"
17:24.6,121.273,1.5,0,0,"+  1.50  N  
","T: + 1.60 N
"
17:24.8,121.523,1.6,0,0,"+  1.60  N  
","T: + 1.65 N
"
17:25.1,121.773,1.55,0,0,"+  1.55  N  
","T: + 1.50 N
"
17:25.3,122.024,1.55,0,0,"+  1.55  N  
","T: + 1.55 N
"
17:25.6,122.274,1.55,0,0,"+  1.55  N  
","T: + 1.55 N
"
17:25.8,122.524,1.6,0,0,"+  1.60  N  
","T: + 1.45 N
"
17:26.1,122.774,1.6,0,0,"+  1.60  N  
","T: + 1.55 N
"
17:26.3,123.024,1.65,0,0,"+  1.65  N  
","T: + 1.65 N
"
17:26.6,123.274,1.6,0,0,"+  1.60  N  
","T: + 1.55 N
"
17:26.8,123.524,1.55,0,0,"+  1.55  N  
","T: + 1.55 N
"
17:27.1,123.774,1.65,0,0,"+  1.65  N  
","T: + 1.50 N
"
17:27.3,124.025,1.6,0,0,"+  1.60  N  
","T: + 1.70 N
"
17:27.6,124.275,1.7,0,0,"+  1.70  N  
","T: + 1.65 N
"
17:27.8,124.525,1.65,0,0,"+  1.65  N  
","T: + 1.60 N
"
17:28.1,124.775,1.6,0,0,"+  1.60  N  
","T: + 1.60 N
"
17:28.3,125.025,1.6,0,0,"+  1.60  N  
","T: + 1.60 N
"
17:28.6,125.275,1.65,0,0,"+  1.65  N  
","T: + 1.70 N
"
17:28.8,125.525,1.6,0,0,"+  1.60  N  
","T: + 1.60 N
"
17:29.1,125.776,1.6,0,0,"+  1.60  N  
","T: + 1.60 N
"
17:29.3,126.026,1.5,0,0,"+  1.50  N  
","T: + 1.60 N
"
17:29.6,126.276,1.6,0,0,"+  1.60  N  
","T: + 1.60 N
"
17:29.8,126.526,1.45,0,0,"+  1.45  N  
","T: + 1.50 N
"
17:30.1,126.776,1.5,0,0,"+  1.50  N  
","T: + 1.45 N
"
17:30.3,127.026,1.55,0,0,"+  1.55  N  
","T: + 1.60 N
"
17:30.6,127.276,1.6,0,0,"+  1.60  N  
","T: + 1.65 N
"
17:30.8,127.527,1.65,0,0,"+  1.65  N  
","T: + 1.55 N
"
17:31.1,127.776,1.5,0,0,"+  1.50  N  
","T: + 1.55 N
"
17:31.3,128.027,1.6,0,0,"+  1.60  N  
","T: + 1.60 N
"
