timestamp,elapsed_s,force_parsed,short_output,long_output
15:38:47.901,90.651,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:48.153,90.904,0.25,"+  0.25  N  
","T: + 0.20 N
"
15:38:48.414,91.165,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:48.666,91.417,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:48.927,91.678,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:49.178,91.929,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:49.430,92.181,0.25,"+  0.25  N  
","T: + 0.20 N
"
15:38:49.682,92.433,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:38:49.936,92.687,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:50.189,92.94,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:50.451,93.202,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:50.704,93.455,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:50.956,93.707,0.2,"+  0.20  N  
","T: + 0.25 N
"
15:38:51.209,93.96,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:51.466,94.217,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:51.718,94.469,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:51.970,94.721,0.2,"+  0.20  N  
","T: + 0.25 N
"
15:38:52.221,94.972,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:52.480,95.231,0.25,"+  0.25  N  
","T: + 0.20 N
"
15:38:52.743,95.494,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:53.004,95.755,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:53.256,96.007,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:53.508,96.259,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:53.768,96.519,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:54.020,96.77,0.25,"+  0.25  N  
","T: + 0.00 N
"
15:38:54.271,97.022,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:54.533,97.284,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:54.785,97.536,0.2,"+  0.20  N  
","T: + 0.30 N
"
15:38:55.037,97.788,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:55.295,98.046,0.2,"+  0.20  N  
","T: + 0.25 N
"
15:38:55.547,98.298,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:55.799,98.55,0.25,"+  0.25  N  
","T: + 0.20 N
"
15:38:56.059,98.81,0.2,"+  0.20  N  
","T: + 0.25 N
"
15:38:56.311,99.062,0.25,"+  0.25  N  
","T: + 0.20 N
"
15:38:56.564,99.315,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:56.817,99.568,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:57.069,99.82,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:57.332,100.083,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:38:57.585,100.336,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:57.839,100.59,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:58.092,100.843,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:58.360,101.111,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:58.612,101.363,0.2,"+  0.20  N  
","T: + 0.00 N
"
15:38:58.863,101.614,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:59.115,101.866,0.2,"+  0.20  N  
","T: + 0.25 N
"
15:38:59.367,102.118,0.25,"+  0.25  N  
","T: + 0.25 N
"
15:38:59.619,102.37,0.25,"+  0.25  N  
","T: + 0.20 N
"
15:38:59.871,102.622,0.2,"+  0.20  N  
","T: + 0.20 N
"
15:39:00.123,102.874,0.25,"+  0.25  N  
","T: + 0.20 N
"
15:39:00.375,103.126,0.2,"+  0.20  N  
","T: + 0.25 N
"
15:39:00.628,103.379,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:00.880,103.631,0.2,"+  0.20  N  
","T: + 0.20 N
"
