timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
12:49:57.557,42.801,0.0,0,0.0,"-  0.00  N  
"
12:49:57.659,42.904,0.0,0,0.0,"-  0.00  N  
"
12:49:57.761,43.006,0.0,0,0.0,"-  0.00  N  
"
12:49:57.868,43.113,0.0,0,0.0,"-  0.00  N  
"
12:49:57.970,43.215,0.0,0,0.0,"-  0.00  N  
"
12:49:58.072,43.317,0.0,0,0.0,"-  0.00  N  
"
12:49:58.184,43.428,0.0,0,0.0,"-  0.00  N  
"
12:49:58.286,43.53,0.0,0,0.0,"-  0.00  N  
"
12:49:58.388,43.632,0.0,0,0.0,"+  0.00  N  
"
12:49:58.499,43.744,0.0,0,0.0,"+  0.00  N  
"
12:49:58.602,43.846,0.0,0,0.0,"-  0.00  N  
"
12:49:58.704,43.948,0.0,0,0.0,"-  0.00  N  
"
12:49:58.806,44.05,0.0,0,0.0,"-  0.00  N  
"
12:49:58.908,44.152,0.0,0,0.0,"-  0.00  N  
"
12:49:59.014,44.258,0.0,0,0.0,"-  0.00  N  
"
12:49:59.116,44.36,0.0,0,0.0,"-  0.00  N  
"
12:49:59.218,44.462,0.0,0,0.0,"-  0.00  N  
"
12:49:59.330,44.575,0.0,0,0.0,"-  0.00  N  
"
12:49:59.432,44.677,0.0,0,0.0,"+  0.00  N  
"
12:49:59.534,44.779,0.0,0,0.0,"-  0.00  N  
"
12:49:59.637,44.881,0.0,0,0.0,"-  0.00  N  
"
12:49:59.739,44.984,0.0,0,0.0,"-  0.00  N  
"
12:49:59.848,45.092,0.0,0,0.0,"+  0.00  N  
"
12:49:59.950,45.195,0.0,0,0.0,"-  0.00  N  
"
12:50:00.052,45.296,0.0,0,0.0,"-  0.00  N  
"
12:50:00.154,45.399,0.0,0,0.0,"+  0.00  N  
"
12:50:00.257,45.502,0.0,0,0.0,"-  0.00  N  
"
12:50:00.359,45.604,0.0,0,0.0,"+  0.00  N  
"
12:50:00.461,45.706,0.0,0,0.0,"-  0.00  N  
"
12:50:00.570,45.814,0.0,0,0.0,"+  0.00  N  
"
12:50:00.672,45.916,0.0,0,0.0,"+  0.00  N  
"
12:50:00.774,46.019,0.0,0,0.0,"-  0.00  N  
"
12:50:00.876,46.12,0.0,0,0.0,"+  0.00  N  
"
12:50:00.978,46.223,0.0,0,0.0,"-  0.00  N  
"
12:50:01.084,46.329,0.0,0,0.0,"-  0.00  N  
"
12:50:01.186,46.431,0.0,0,0.0,"-  0.00  N  
"
12:50:01.289,46.533,0.0,0,0.0,"+  0.00  N  
"
12:50:01.390,46.635,0.0,0,0.0,"-  0.00  N  
"
12:50:01.493,46.737,0.0,0,0.0,"-  0.00  N  
"
12:50:01.599,46.844,0.0,0,0.0,"+  0.00  N  
"
12:50:01.701,46.946,0.0,0,0.0,"+  0.00  N  
"
12:50:01.812,47.057,0.0,0,0.0,"+  0.00  N  
"
12:50:01.914,47.159,0.0,0,0.0,"-  0.00  N  
"
12:50:02.016,47.261,0.0,0,0.0,"-  0.00  N  
"
12:50:02.119,47.363,0.0,0,0.0,"-  0.00  N  
"
12:50:02.221,47.465,0.0,0,0.0,"+  0.00  N  
"
12:50:02.334,47.578,0.0,0,0.0,"-  0.00  N  
"
12:50:02.436,47.68,0.0,0,0.0,"-  0.00  N  
"
12:50:02.538,47.782,0.0,0,0.0,"+  0.00  N  
"
12:50:02.640,47.884,0.0,0,0.0,"-  0.00  N  
"
12:50:02.743,47.987,0.0,0,0.0,"-  0.00  N  
"
12:50:02.855,48.099,0.0,0,0.0,"-  0.00  N  
"
12:50:02.957,48.201,0.0,0,0.0,"+  0.00  N  
"
12:50:03.059,48.303,0.0,0,0.0,"-  0.00  N  
"
12:50:03.161,48.406,0.0,0,0.0,"+  0.00  N  
"
12:50:03.264,48.508,0.0,0,0.0,"-  0.00  N  
"
12:50:03.374,48.619,0.0,0,0.0,"-  0.00  N  
"
12:50:03.476,48.721,0.0,0,0.0,"-  0.00  N  
"
12:50:03.579,48.823,0.0,0,0.0,"-  0.00  N  
"
12:50:03.681,48.925,0.0,0,0.0,"+  0.00  N  
"
12:50:03.783,49.027,0.0,0,0.0,"-  0.00  N  
"
12:50:03.885,49.129,0.0,0,0.0,"-  0.00  N  
"
12:50:03.989,49.234,0.0,0,0.0,"-  0.00  N  
"
12:50:04.122,49.366,0.0,0,0.0,"+  0.00  N  
"
12:50:04.234,49.478,0.0,0,0.0,"-  0.00  N  
"
12:50:04.336,49.581,0.0,0,0.0,"-  0.00  N  
"
12:50:04.438,49.683,0.0,0,0.0,"+  0.00  N  
"
12:50:04.544,49.788,0.0,0,0.0,"+  0.00  N  
"
12:50:04.646,49.89,0.0,0,0.0,"+  0.00  N  
"
12:50:04.748,49.993,0.0,0,0.0,"+  0.00  N  
"
12:50:04.864,50.108,0.0,0,0.0,"-  0.00  N  
"
12:50:04.966,50.211,0.0,0,0.0,"-  0.00  N  
"
12:50:05.069,50.313,0.0,0,0.0,"+  0.00  N  
"
12:50:05.171,50.415,0.0,0,0.0,"-  0.00  N  
"
12:50:05.273,50.518,0.0,0,0.0,"-  0.00  N  
"
12:50:05.396,50.64,0.0,0,0.0,"-  0.00  N  
"
12:50:05.498,50.742,0.0,0,0.0,"-  0.00  N  
"
12:50:05.608,50.852,0.0,0,0.0,"-  0.00  N  
"
12:50:05.718,50.962,0.0,0,0.0,"-  0.00  N  
"
12:50:05.820,51.065,0.0,0,0.0,"-  0.00  N  
"
12:50:05.923,51.167,0.0,0,0.0,"-  0.00  N  
"
12:50:06.025,51.27,0.0,0,0.0,"-  0.00  N  
"
12:50:06.128,51.372,0.0,0,0.0,"-  0.00  N  
"
12:50:06.234,51.478,0.0,0,0.0,"-  0.00  N  
"
12:50:06.336,51.58,0.0,0,0.0,"-  0.00  N  
"
12:50:06.438,51.682,0.0,0,0.0,"-  0.00  N  
"
12:50:06.540,51.784,0.0,0,0.0,"-  0.00  N  
"
12:50:06.642,51.886,0.0,0,0.0,"-  0.00  N  
"
12:50:06.751,51.996,0.0,0,0.0,"-  0.00  N  
"
12:50:06.853,52.098,0.0,0,0.0,"-  0.00  N  
"
12:50:06.955,52.2,0.0,0,0.0,"+  0.00  N  
"
12:50:07.058,52.302,0.0,0,0.0,"-  0.00  N  
"
12:50:07.160,52.405,0.0,0,0.0,"+  0.00  N  
"
12:50:07.262,52.507,0.0,0,0.0,"+  0.00  N  
"
12:50:07.364,52.609,0.0,0,0.0,"-  0.00  N  
"
12:50:07.471,52.715,0.0,0,0.0,"-  0.00  N  
"
12:50:07.573,52.817,0.0,0,0.0,"-  0.00  N  
"
12:50:07.675,52.92,0.0,0,0.0,"+  0.00  N  
"
12:50:07.778,53.022,0.0,0,0.0,"-  0.00  N  
"
12:50:07.880,53.124,0.0,0,0.0,"-  0.00  N  
"
12:50:07.986,53.23,0.0,0,0.0,"-  0.00  N  
"
12:50:08.088,53.332,0.0,0,0.0,"-  0.00  N  
"
12:50:08.198,53.443,0.0,0,0.0,"-  0.00  N  
"
12:50:08.300,53.545,0.0,0,0.0,"-  0.00  N  
"
12:50:08.403,53.647,0.0,0,0.0,"+  0.00  N  
"
12:50:08.514,53.759,0.0,0,0.0,"-  0.00  N  
"
12:50:08.617,53.861,0.0,0,0.0,"-  0.00  N  
"
12:50:08.719,53.964,0.0,0,0.0,"-  0.00  N  
"
12:50:08.821,54.066,0.0,0,0.0,"-  0.00  N  
"
12:50:08.923,54.168,0.0,0,0.0,"-  0.00  N  
"
12:50:09.026,54.27,0.0,0,0.0,"-  0.00  N  
"
12:50:09.128,54.373,0.0,0,0.0,"-  0.00  N  
"
12:50:09.243,54.487,0.0,0,0.0,"-  0.00  N  
"
12:50:09.345,54.589,0.0,0,0.0,"-  0.00  N  
"
12:50:09.447,54.692,0.0,0,0.0,"-  0.00  N  
"
12:50:09.550,54.794,0.0,0,0.0,"-  0.00  N  
"
12:50:09.652,54.896,0.0,0,0.0,"-  0.00  N  
"
12:50:09.763,55.008,0.0,0,0.0,"-  0.00  N  
"
12:50:09.870,55.115,0.0,0,0.0,"+  0.00  N  
"
12:50:09.973,55.217,0.0,0,0.0,"+  0.00  N  
"
12:50:10.075,55.319,0.0,0,0.0,"-  0.00  N  
"
12:50:10.176,55.421,0.0,0,0.0,"-  0.00  N  
"
12:50:10.279,55.523,0.0,0,0.0,"-  0.00  N  
"
12:50:10.382,55.626,0.0,0,0.0,"-  0.00  N  
"
12:50:10.501,55.745,0.0,0,0.0,"-  0.00  N  
"
12:50:10.603,55.847,0.0,0,0.0,"+  0.00  N  
"
12:50:10.705,55.95,0.0,0,0.0,"-  0.00  N  
"
12:50:10.807,56.052,0.0,0,0.0,"+  0.00  N  
"
12:50:10.910,56.154,0.0,0,0.0,"+  0.00  N  
"
12:50:11.013,56.257,0.0,0,0.0,"-  0.00  N  
"
12:50:11.115,56.359,0.0,0,0.0,"-  0.00  N  
"
12:50:11.217,56.461,0.0,0,0.0,"-  0.00  N  
"
12:50:11.319,56.563,0.0,0,0.0,"-  0.00  N  
"
12:50:11.425,56.669,0.0,0,0.0,"+  0.00  N  
"
12:50:11.527,56.771,0.0,0,0.0,"+  0.00  N  
"
12:50:11.628,56.873,0.0,0,0.0,"-  0.00  N  
"
12:50:11.731,56.975,0.0,0,0.0,"-  0.00  N  
"
12:50:11.837,57.082,0.0,0,0.0,"-  0.00  N  
"
12:50:11.941,57.185,0.0,0,0.0,"+  0.00  N  
"
12:50:12.043,57.287,0.0,0,0.0,"-  0.00  N  
"
12:50:12.144,57.389,0.0,0,0.0,"-  0.00  N  
"
12:50:12.246,57.491,0.0,0,0.0,"+  0.00  N  
"
12:50:12.348,57.593,0.0,0,0.0,"+  0.00  N  
"
12:50:12.451,57.695,0.0,0,0.0,"-  0.00  N  
"
12:50:12.553,57.797,0.0,0,0.0,"-  0.00  N  
"
12:50:12.655,57.899,0.0,0,0.0,"+  0.00  N  
"
12:50:12.757,58.002,0.0,0,0.0,"-  0.00  N  
"
12:50:12.863,58.108,0.0,0,0.0,"-  0.00  N  
"
12:50:12.966,58.211,0.0,0,0.0,"-  0.00  N  
"
12:50:13.068,58.313,0.0,0,0.0,"+  0.00  N  
"
12:50:13.170,58.415,0.0,0,0.0,"+  0.00  N  
"
12:50:13.273,58.517,0.0,0,0.0,"+  0.00  N  
"
12:50:13.378,58.622,0.0,0,0.0,"-  0.00  N  
"
12:50:13.480,58.724,0.0,0,0.0,"-  0.00  N  
"
12:50:13.582,58.827,0.0,0,0.0,"-  0.00  N  
"
12:50:13.684,58.929,0.0,0,0.0,"-  0.00  N  
"
12:50:13.787,59.031,0.0,0,0.0,"-  0.00  N  
"
12:50:13.895,59.14,0.0,0,0.0,"+  0.00  N  
"
12:50:14.000,59.244,0.0,0,0.0,"-  0.00  N  
"
12:50:14.102,59.347,0.0,0,0.0,"-  0.00  N  
"
12:50:14.204,59.449,0.0,0,0.0,"+  0.00  N  
"
12:50:14.306,59.551,0.0,0,0.0,"-  0.00  N  
"
12:50:14.414,59.658,0.0,0,0.0,"-  0.00  N  
"
12:50:14.516,59.761,0.0,0,0.0,"+  0.00  N  
"
12:50:14.618,59.863,0.0,0,0.0,"-  0.00  N  
"
12:50:14.720,59.965,0.0,0,0.0,"-  0.00  N  
"
12:50:14.822,60.067,0.0,0,0.0,"-  0.00  N  
"
12:50:14.933,60.177,0.0,0,0.0,"-  0.00  N  
"
12:50:15.035,60.28,0.0,0,0.0,"-  0.00  N  
"
12:50:15.138,60.382,0.0,0,0.0,"+  0.00  N  
"
12:50:15.240,60.484,0.0,0,0.0,"-  0.00  N  
"
12:50:15.342,60.587,0.0,0,0.0,"+  0.00  N  
"
12:50:15.449,60.693,0.0,0,0.0,"+  0.00  N  
"
12:50:15.551,60.795,0.0,0,0.0,"+  0.00  N  
"
12:50:15.653,60.897,0.0,0,0.0,"-  0.00  N  
"
12:50:15.764,61.009,0.0,0,0.0,"+  0.00  N  
"
12:50:15.866,61.111,0.0,0,0.0,"-  0.00  N  
"
12:50:15.968,61.213,0.0,0,0.0,"-  0.00  N  
"
12:50:16.080,61.325,0.0,0,0.0,"-  0.00  N  
"
12:50:16.182,61.427,0.0,0,0.0,"-  0.00  N  
"
12:50:16.284,61.529,0.0,0,0.0,"-  0.00  N  
"
12:50:16.396,61.64,0.0,0,0.0,"-  0.00  N  
"
12:50:16.498,61.742,0.0,0,0.0,"+  0.00  N  
"
12:50:16.600,61.844,0.0,0,0.0,"+  0.00  N  
"
12:50:16.702,61.946,0.0,0,0.0,"-  0.00  N  
"
12:50:16.804,62.048,0.0,0,0.0,"+  0.00  N  
"
12:50:16.911,62.155,0.0,0,0.0,"-  0.00  N  
"
12:50:17.013,62.258,0.0,0,0.0,"-  0.00  N  
"
12:50:17.115,62.36,0.0,0,0.0,"-  0.00  N  
"
12:50:17.226,62.471,0.0,0,0.0,"-  0.00  N  
"
12:50:17.328,62.573,0.0,0,0.0,"-  0.00  N  
"
12:50:17.430,62.675,0.0,0,0.0,"-  0.00  N  
"
12:50:17.542,62.787,0.0,0,0.0,"-  0.00  N  
"
12:50:17.644,62.889,0.0,0,0.0,"+  0.00  N  
"
12:50:17.746,62.991,0.0,0,0.0,"-  0.00  N  
"
12:50:17.849,63.093,0.0,0,0.0,"+  0.00  N  
"
12:50:17.951,63.195,0.0,0,0.0,"-  0.00  N  
"
12:50:18.056,63.301,0.0,0,0.0,"-  0.00  N  
"
12:50:18.158,63.403,0.0,0,0.0,"-  0.00  N  
"
12:50:18.260,63.505,0.0,0,0.0,"+  0.00  N  
"
12:50:18.372,63.616,0.0,0,0.0,"-  0.00  N  
"
12:50:18.474,63.718,0.0,0,0.0,"-  0.00  N  
"
12:50:18.576,63.821,0.0,0,0.0,"-  0.00  N  
"
12:50:18.678,63.923,0.0,0,0.0,"-  0.00  N  
"
12:50:18.780,64.025,0.0,0,0.0,"-  0.00  N  
"
12:50:18.888,64.133,0.0,0,0.0,"-  0.00  N  
"
12:50:18.991,64.235,0.0,0,0.0,"-  0.00  N  
"
12:50:19.093,64.337,0.0,0,0.0,"-  0.00  N  
"
12:50:19.195,64.439,0.0,0,0.0,"+  0.00  N  
"
12:50:19.297,64.542,0.0,0,0.0,"+  0.00  N  
"
12:50:19.403,64.648,0.0,0,0.0,"-  0.00  N  
"
12:50:19.505,64.75,0.0,0,0.0,"+  0.00  N  
"
12:50:19.607,64.851,0.0,0,0.0,"-  0.00  N  
"
12:50:19.709,64.953,0.0,0,0.0,"-  0.00  N  
"
12:50:19.811,65.055,0.0,0,0.0,"-  0.00  N  
"
12:50:19.918,65.162,0.0,0,0.0,"+  0.00  N  
"
12:50:20.020,65.264,0.0,0,0.0,"-  0.00  N  
"
12:50:20.122,65.367,0.0,0,0.0,"-  0.00  N  
"
12:50:20.224,65.469,0.0,0,0.0,"-  0.00  N  
"
12:50:20.327,65.571,0.0,0,0.0,"-  0.00  N  
"
12:50:20.442,65.686,0.0,0,0.0,"-  0.00  N  
"
12:50:20.545,65.789,0.0,0,0.0,"-  0.00  N  
"
12:50:20.656,65.9,0.0,0,0.0,"-  0.00  N  
"
12:50:20.758,66.003,0.0,0,0.0,"-  0.00  N  
"
12:50:20.869,66.113,0.0,0,0.0,"-  0.00  N  
"
12:50:20.971,66.215,0.0,0,0.0,"-  0.00  N  
"
12:50:21.073,66.317,0.0,0,0.0,"-  0.00  N  
"
12:50:21.175,66.419,0.0,0,0.0,"-  0.00  N  
"
12:50:21.278,66.522,0.0,0,0.0,"-  0.00  N  
"
12:50:21.384,66.629,0.0,0,0.0,"-  0.00  N  
"
12:50:21.488,66.732,0.0,0,0.0,"-  0.00  N  
"
12:50:21.602,66.847,0.0,0,0.0,"-  0.00  N  
"
12:50:21.705,66.949,0.0,0,0.0,"-  0.00  N  
"
12:50:21.807,67.051,0.0,0,0.0,"-  0.00  N  
"
12:50:21.909,67.154,0.0,0,0.0,"-  0.00  N  
"
12:50:22.011,67.256,0.0,0,0.0,"+  0.00  N  
"
12:50:22.119,67.364,0.0,0,0.0,"-  0.00  N  
"
12:50:22.223,67.467,0.0,0,0.0,"+  0.00  N  
"
12:50:22.335,67.58,0.0,0,0.0,"-  0.00  N  
"
12:50:22.437,67.682,0.0,0,0.0,"-  0.00  N  
"
12:50:22.541,67.786,0.0,0,0.0,"-  0.00  N  
"
12:50:22.644,67.888,0.0,0,0.0,"-  0.00  N  
"
12:50:22.746,67.99,0.0,0,0.0,"-  0.00  N  
"
12:50:22.847,68.092,0.0,0,0.0,"-  0.00  N  
"
12:50:22.950,68.194,0.0,0,0.0,"+  0.00  N  
"
12:50:23.060,68.305,0.0,0,0.0,"-  0.00  N  
"
12:50:23.163,68.407,0.0,0,0.0,"-  0.00  N  
"
12:50:23.265,68.51,0.0,0,0.0,"-  0.00  N  
"
12:50:23.367,68.612,0.0,0,0.0,"-  0.00  N  
"
12:50:23.469,68.714,0.0,0,0.0,"-  0.00  N  
"
12:50:23.572,68.816,0.0,0,0.0,"-  0.00  N  
"
12:50:23.674,68.918,0.0,0,0.0,"-  0.00  N  
"
12:50:23.783,69.027,0.0,0,0.0,"+  0.00  N  
"
12:50:23.885,69.129,0.0,0,0.0,"-  0.00  N  
"
12:50:23.987,69.231,0.0,0,0.0,"-  0.00  N  
"
12:50:24.089,69.333,0.0,0,0.0,"+  0.00  N  
"
12:50:24.192,69.436,0.0,0,0.0,"-  0.00  N  
"
12:50:24.298,69.542,0.0,0,0.0,"+  0.00  N  
"
12:50:24.400,69.645,0.0,0,0.0,"-  0.00  N  
"
12:50:24.503,69.747,0.0,0,0.0,"-  0.00  N  
"
12:50:24.605,69.849,0.0,0,0.0,"-  0.00  N  
"
12:50:24.714,69.958,0.0,0,0.0,"-  0.00  N  
"
12:50:24.816,70.06,0.0,0,0.0,"-  0.00  N  
"
12:50:24.918,70.163,0.0,0,0.0,"-  0.00  N  
"
12:50:25.020,70.265,0.0,0,0.0,"-  0.00  N  
"
12:50:25.123,70.367,0.0,0,0.0,"+  0.00  N  
"
12:50:25.230,70.475,0.0,0,0.0,"-  0.00  N  
"
12:50:25.332,70.577,0.0,0,0.0,"-  0.00  N  
"
12:50:25.437,70.681,0.0,0,0.0,"-  0.00  N  
"
12:50:25.560,70.804,0.0,0,0.0,"-  0.00  N  
"
12:50:25.662,70.907,0.0,0,0.0,"-  0.00  N  
"
12:50:25.774,71.018,0.0,0,0.0,"-  0.00  N  
"
12:50:25.876,71.12,0.0,0,0.0,"-  0.00  N  
"
12:50:25.978,71.222,0.0,0,0.0,"-  0.00  N  
"
12:50:26.089,71.333,0.0,0,0.0,"+  0.00  N  
"
12:50:26.191,71.436,0.0,0,0.0,"-  0.00  N  
"
12:50:26.293,71.538,0.0,0,0.0,"-  0.00  N  
"
12:50:26.404,71.648,0.0,0,0.0,"-  0.00  N  
"
12:50:26.506,71.75,0.0,0,0.0,"+  0.00  N  
"
12:50:26.608,71.852,0.0,0,0.0,"-  0.00  N  
"
12:50:26.710,71.955,0.0,0,0.0,"-  0.00  N  
"
12:50:26.812,72.057,0.0,0,0.0,"-  0.00  N  
"
12:50:26.919,72.163,0.0,0,0.0,"-  0.00  N  
"
12:50:27.021,72.265,0.0,0,0.0,"-  0.00  N  
"
12:50:27.123,72.367,0.0,0,0.0,"-  0.00  N  
"
12:50:27.225,72.469,0.0,0,0.0,"+  0.00  N  
"
12:50:27.329,72.574,0.0,0,0.0,"+  0.00  N  
"
12:50:27.435,72.679,0.0,0,0.0,"-  0.00  N  
"
12:50:27.537,72.782,0.0,0,0.0,"-  0.00  N  
"
12:50:27.639,72.884,0.0,0,0.0,"+  0.00  N  
"
12:50:27.741,72.986,0.0,0,0.0,"-  0.00  N  
"
12:50:27.843,73.088,0.0,0,0.0,"-  0.00  N  
"
12:50:27.949,73.194,0.0,0,0.0,"-  0.00  N  
"
12:50:28.058,73.303,0.0,0,0.0,"-  0.00  N  
"
12:50:28.160,73.405,0.0,0,0.0,"-  0.00  N  
"
12:50:28.262,73.507,0.0,0,0.0,"+  0.00  N  
"
12:50:28.364,73.609,0.0,0,0.0,"-  0.00  N  
"
12:50:28.466,73.711,0.0,0,0.0,"-  0.00  N  
"
12:50:28.569,73.813,0.0,0,0.0,"-  0.00  N  
"
12:50:28.676,73.921,0.0,0,0.0,"-  0.00  N  
"
12:50:28.781,74.025,0.0,0,0.0,"-  0.00  N  
"
12:50:28.883,74.128,0.0,0,0.0,"-  0.00  N  
"
12:50:28.985,74.23,0.0,0,0.0,"+  0.00  N  
"
12:50:29.092,74.337,0.0,0,0.0,"-  0.00  N  
"
12:50:29.195,74.439,0.0,0,0.0,"-  0.00  N  
"
12:50:29.297,74.541,0.0,0,0.0,"+  0.00  N  
"
12:50:29.408,74.652,0.0,0,0.0,"-  0.00  N  
"
12:50:29.510,74.754,0.0,0,0.0,"-  0.00  N  
"
12:50:29.613,74.857,0.0,0,0.0,"-  0.00  N  
"
12:50:29.715,74.959,0.0,0,0.0,"-  0.00  N  
"
12:50:29.817,75.061,0.0,0,0.0,"+  0.00  N  
"
12:50:29.928,75.172,0.0,0,0.0,"-  0.00  N  
"
12:50:30.030,75.275,0.0,0,0.0,"-  0.00  N  
"
12:50:30.132,75.377,0.0,0,0.0,"+  0.00  N  
"
12:50:30.234,75.479,0.0,0,0.0,"-  0.00  N  
"
12:50:30.336,75.581,0.0,0,0.0,"-  0.00  N  
"
12:50:30.442,75.687,0.0,0,0.0,"+  0.00  N  
"
12:50:30.545,75.789,0.0,0,0.0,"+  0.00  N  
"
12:50:30.648,75.892,0.0,0,0.0,"-  0.00  N  
"
12:50:30.750,75.994,0.0,0,0.0,"-  0.00  N  
"
12:50:30.851,76.096,0.0,0,0.0,"-  0.00  N  
"
12:50:30.954,76.198,0.0,0,0.0,"+  0.00  N  
"
12:50:31.056,76.3,0.0,0,0.0,"+  0.00  N  
"
12:50:31.158,76.402,0.0,0,0.0,"-  0.00  N  
"
12:50:31.261,76.505,0.0,0,0.0,"+  0.00  N  
"
12:50:31.370,76.615,0.0,0,0.0,"-  0.00  N  
"
12:50:31.472,76.717,0.0,0,0.0,"-  0.00  N  
"
12:50:31.574,76.819,0.0,0,0.0,"-  0.00  N  
"
12:50:31.676,76.921,0.0,0,0.0,"+  0.00  N  
"
12:50:31.779,77.023,0.0,0,0.0,"-  0.00  N  
"
12:50:31.889,77.133,0.0,0,0.0,"-  0.00  N  
"
12:50:31.995,77.239,0.0,0,0.0,"+  0.00  N  
"
12:50:32.097,77.342,0.0,0,0.0,"-  0.00  N  
"
12:50:32.207,77.451,0.0,0,0.0,"-  0.00  N  
"
12:50:32.309,77.554,0.0,0,0.0,"-  0.00  N  
"
12:50:32.411,77.656,0.0,0,0.0,"-  0.00  N  
"
12:50:32.523,77.767,0.0,0,0.0,"-  0.00  N  
"
12:50:32.625,77.869,0.0,0,0.0,"-  0.00  N  
"
12:50:32.730,77.975,0.0,0,0.0,"-  0.00  N  
"
12:50:32.842,78.087,0.0,0,0.0,"+  0.00  N  
"
12:50:32.944,78.189,0.0,0,0.0,"-  0.00  N  
"
12:50:33.046,78.291,0.0,0,0.0,"-  0.00  N  
"
12:50:33.148,78.393,0.0,0,0.0,"+  0.00  N  
"
12:50:33.251,78.495,0.0,0,0.0,"+  0.00  N  
"
12:50:33.358,78.602,0.0,0,0.0,"-  0.00  N  
"
12:50:33.460,78.704,0.0,0,0.0,"+  0.00  N  
"
12:50:33.562,78.806,0.0,0,0.0,"-  0.00  N  
"
12:50:33.664,78.909,0.0,0,0.0,"+  0.00  N  
"
12:50:33.767,79.011,0.0,0,0.0,"+  0.00  N  
"
12:50:33.878,79.122,0.0,0,0.0,"-  0.00  N  
"
12:50:33.980,79.224,0.0,0,0.0,"-  0.00  N  
"
12:50:34.082,79.326,0.0,0,0.0,"+  0.00  N  
"
12:50:34.184,79.428,0.0,0,0.0,"+  0.00  N  
"
12:50:34.286,79.531,0.0,0,0.0,"-  0.00  N  
"
12:50:34.394,79.639,0.0,0,0.0,"-  0.00  N  
"
12:50:34.496,79.741,0.0,0,0.0,"-  0.00  N  
"
12:50:34.599,79.843,0.0,0,0.0,"-  0.00  N  
"
12:50:34.701,79.945,0.0,0,0.0,"-  0.00  N  
"
12:50:34.803,80.047,0.0,0,0.0,"-  0.00  N  
"
12:50:34.910,80.155,0.0,0,0.0,"-  0.00  N  
"
12:50:35.012,80.257,0.0,0,0.0,"-  0.00  N  
"
12:50:35.114,80.359,0.0,0,0.0,"-  0.00  N  
"
12:50:35.217,80.461,0.0,0,0.0,"-  0.00  N  
"
12:50:35.320,80.564,0.0,0,0.0,"+  0.00  N  
"
12:50:35.426,80.671,0.0,0,0.0,"-  0.00  N  
"
12:50:35.528,80.773,0.0,0,0.0,"-  0.00  N  
"
12:50:35.630,80.875,0.0,0,0.0,"+  0.00  N  
"
12:50:35.733,80.977,0.0,0,0.0,"-  0.00  N  
"
12:50:35.836,81.08,0.0,0,0.0,"-  0.00  N  
"
12:50:35.938,81.182,0.0,0,0.0,"-  0.00  N  
"
12:50:36.040,81.284,0.0,0,0.0,"-  0.00  N  
"
12:50:36.142,81.386,0.0,0,0.0,"-  0.00  N  
"
12:50:36.244,81.489,0.0,0,0.0,"-  0.00  N  
"
12:50:36.355,81.6,0.0,0,0.0,"+  0.00  N  
"
12:50:36.457,81.702,0.0,0,0.0,"-  0.00  N  
"
12:50:36.560,81.804,0.0,0,0.0,"+  0.00  N  
"
12:50:36.663,81.907,0.0,0,0.0,"-  0.00  N  
"
12:50:36.766,82.01,0.0,0,0.0,"-  0.00  N  
"
12:50:36.875,82.12,0.0,0,0.0,"+  0.00  N  
"
12:50:36.977,82.222,0.0,0,0.0,"-  0.00  N  
"
12:50:37.079,82.324,0.0,0,0.0,"-  0.00  N  
"
12:50:37.191,82.435,0.0,0,0.0,"+  0.00  N  
"
12:50:37.294,82.539,0.0,0,0.0,"-  0.00  N  
"
12:50:37.397,82.641,0.0,0,0.0,"-  0.00  N  
"
12:50:37.507,82.752,0.0,0,0.0,"+  0.00  N  
"
12:50:37.609,82.854,0.0,0,0.0,"-  0.00  N  
"
12:50:37.712,82.956,0.0,0,0.0,"-  0.00  N  
"
12:50:37.814,83.058,0.0,0,0.0,"-  0.00  N  
"
12:50:37.916,83.161,0.0,0,0.0,"+  0.00  N  
"
12:50:38.026,83.27,0.0,0,0.0,"-  0.00  N  
"
12:50:38.128,83.373,0.0,0,0.0,"-  0.00  N  
"
12:50:38.234,83.478,0.0,0,0.0,"-  0.00  N  
"
12:50:38.336,83.581,0.0,0,0.0,"-  0.00  N  
"
12:50:38.438,83.683,0.0,0,0.0,"-  0.00  N  
"
12:50:38.550,83.794,0.0,0,0.0,"-  0.00  N  
"
12:50:38.652,83.896,0.0,0,0.0,"-  0.00  N  
"
12:50:38.754,83.998,0.0,0,0.0,"-  0.00  N  
"
12:50:38.855,84.1,0.0,0,0.0,"-  0.00  N  
"
12:50:38.958,84.202,0.0,0,0.0,"-  0.00  N  
"
12:50:39.068,84.313,0.0,0,0.0,"-  0.00  N  
"
12:50:39.171,84.416,0.0,0,0.0,"-  0.00  N  
"
12:50:39.273,84.518,0.0,0,0.0,"-  0.00  N  
"
12:50:39.375,84.62,0.0,0,0.0,"-  0.00  N  
"
12:50:39.477,84.722,0.0,0,0.0,"+  0.00  N  
"
12:50:39.580,84.824,0.0,0,0.0,"+  0.00  N  
"
12:50:39.682,84.926,0.0,0,0.0,"-  0.00  N  
"
12:50:39.792,85.036,0.0,0,0.0,"-  0.00  N  
"
12:50:39.894,85.138,0.0,0,0.0,"-  0.00  N  
"
12:50:39.996,85.24,0.0,0,0.0,"+  0.00  N  
"
12:50:40.107,85.351,0.0,0,0.0,"-  0.00  N  
"
