timestamp,elapsed_s,value_parsed,short_output,long_output
16:59:47.207,96.026,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:47.491,96.31,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:47.775,96.594,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:48.060,96.878,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:48.332,97.151,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:48.598,97.417,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:48.870,97.689,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:49.130,97.949,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:49.389,98.208,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:49.663,98.481,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:49.927,98.746,0.25,"-  0.25  N  
","C: - 0.00 N
"
16:59:50.212,99.03,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:50.507,99.326,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:50.776,99.594,0.2,"-  0.20  N  
","C: - 0.20 N
"
16:59:51.039,99.858,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:51.300,100.119,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:51.566,100.385,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:51.832,100.651,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:52.097,100.916,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:52.369,101.188,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:52.634,101.452,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:52.895,101.714,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:53.178,101.997,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:53.437,102.255,0.2,"-  0.20  N  
","C: - 0.25 N
"
16:59:53.709,102.528,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:53.992,102.811,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:54.254,103.073,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:54.519,103.338,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:54.811,103.63,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:55.085,103.904,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:55.356,104.174,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:55.618,104.437,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:55.899,104.718,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:56.177,104.996,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:56.438,105.257,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:56.701,105.52,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:56.963,105.782,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:57.235,106.054,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:59:57.498,106.317,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:57.759,106.578,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:58.047,106.866,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:58.307,107.126,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:58.569,107.388,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:58.843,107.662,0.2,"-  0.20  N  
","C: - 0.00 N
"
16:59:59.105,107.924,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:59.368,108.187,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:59.635,108.453,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:59:59.896,108.714,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:00.158,108.977,0.2,"-  0.20  N  
","C: - 0.00 N
"
17:00:00.424,109.242,0.2,"-  0.20  N  
","C: - 0.20 N
"
17:00:00.696,109.515,0.2,"-  0.20  N  
","C: - 0.20 N
"
17:00:00.960,109.779,0.0,"-  0.00  N  
","C: - 0.20 N
"
17:00:01.254,110.073,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:01.544,110.363,0.0,"-  0.00  N  
","C: - 0.20 N
"
17:00:01.810,110.629,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:02.072,110.891,0.2,"-  0.20  N  
","C: - 0.00 N
"
17:00:02.348,111.167,0.2,"-  0.20  N  
","C: - 0.20 N
"
17:00:02.613,111.432,0.2,"-  0.20  N  
","C: - 0.00 N
"
17:00:02.882,111.7,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:03.139,111.958,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:03.401,112.22,0.25,"-  0.25  N  
","C: - 0.00 N
"
17:00:03.684,112.503,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:03.974,112.793,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:04.242,113.061,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:04.505,113.324,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:04.765,113.583,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:05.022,113.841,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:05.286,114.105,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:05.544,114.363,0.0,"-  0.00  N  
","C: - 0.20 N
"
17:00:05.806,114.625,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:06.098,114.917,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:06.363,115.182,0.2,"-  0.20  N  
","C: - 0.20 N
"
17:00:06.626,115.444,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:06.890,115.708,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:07.161,115.98,0.0,"-  0.00  N  
","C: - 0.20 N
"
17:00:07.426,116.245,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:07.688,116.506,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:07.953,116.771,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:08.216,117.035,0.0,"-  0.00  N  
","C: - 0.20 N
"
17:00:08.503,117.321,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:08.766,117.585,0.2,"-  0.20  N  
","C: - 0.00 N
"
17:00:09.030,117.848,0.2,"-  0.20  N  
","C: - 0.00 N
"
17:00:09.316,118.135,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:09.581,118.399,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:09.849,118.667,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:10.125,118.943,0.2,"-  0.20  N  
","C: - 0.00 N
"
17:00:10.389,119.207,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:10.650,119.469,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:10.920,119.739,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:11.185,120.003,0.0,"-  0.00  N  
","C: - 0.20 N
"
17:00:11.458,120.277,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:11.717,120.536,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:11.985,120.803,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:12.267,121.085,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:12.537,121.356,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:12.829,121.647,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:13.089,121.908,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:13.359,122.178,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:13.620,122.439,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:13.887,122.705,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:14.155,122.974,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:14.417,123.236,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:14.674,123.492,0.0,"-  0.00  N  
","C: - 0.20 N
"
17:00:14.946,123.764,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:15.205,124.024,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:15.473,124.291,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:15.735,124.554,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:16.001,124.82,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:16.265,125.084,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:16.531,125.35,0.2,"-  0.20  N  
","C: - 0.00 N
"
17:00:16.814,125.633,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:17.077,125.896,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:17.335,126.153,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:17.600,126.418,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:17.856,126.675,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:18.119,126.937,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:18.384,127.203,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:18.655,127.474,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:18.916,127.735,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:19.176,127.994,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:19.435,128.254,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:19.700,128.518,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:19.957,128.776,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:20.217,129.036,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:20.481,129.3,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:20.744,129.563,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:21.005,129.824,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:21.296,130.115,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:21.559,130.377,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:21.818,130.637,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:22.100,130.919,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:22.381,131.199,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:22.647,131.466,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:22.933,131.752,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:23.219,132.038,0.0,"-  0.00  N  
","C: - 0.20 N
"
17:00:23.497,132.316,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:23.763,132.581,0.2,"-  0.20  N  
","C: - 0.00 N
"
17:00:24.030,132.849,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:24.322,133.141,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:24.586,133.405,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:24.855,133.674,0.0,"-  0.00  N  
","C: - 0.20 N
"
17:00:25.131,133.95,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:25.410,134.229,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:25.671,134.49,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:25.937,134.756,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:26.198,135.017,0.0,"-  0.00  N  
","C: - 0.20 N
"
17:00:26.459,135.278,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:00:26.717,135.535,0.2,"-  0.20  N  
","C: - 0.35 N
"
17:00:27.000,135.818,1.7,"-  1.70  N  
","C: - 2.10 N
"
17:00:27.259,136.078,1.45,"-  1.45  N  
","C: - 1.80 N
"
17:00:27.527,136.346,1.85,"-  1.85  N  
","C: - 1.85 N
"
17:00:27.811,136.63,2.05,"-  2.05  N  
","C: - 2.05 N
"
17:00:28.089,136.907,2.15,"-  2.15  N  
","C: - 2.10 N
"
17:00:28.366,137.185,2.2,"-  2.20  N  
","C: - 2.85 N
"
17:00:28.635,137.453,1.65,"-  1.65  N  
","C: - 1.05 N
"
17:00:28.896,137.715,1.25,"-  1.25  N  
","C: - 1.35 N
"
17:00:29.163,137.982,1.35,"-  1.35  N  
","C: - 1.30 N
"
17:00:29.423,138.242,1.3,"-  1.30  N  
","C: - 1.35 N
"
17:00:29.697,138.515,1.3,"-  1.30  N  
","C: - 1.25 N
"
17:00:29.971,138.789,0.7,"-  0.70  N  
","C: - 0.65 N
"
17:00:30.232,139.05,1.75,"-  1.75  N  
","C: - 1.85 N
"
17:00:30.496,139.315,2.0,"-  2.00  N  
","C: - 1.95 N
"
17:00:30.759,139.578,1.95,"-  1.95  N  
","C: - 2.10 N
"
17:00:31.023,139.841,2.15,"-  2.15  N  
","C: - 2.70 N
"
17:00:31.283,140.102,2.15,"-  2.15  N  
","C: - 1.35 N
"
17:00:31.543,140.362,1.7,"-  1.70  N  
","C: - 1.95 N
"
17:00:31.832,140.651,1.7,"-  1.70  N  
","C: - 1.55 N
"
17:00:32.091,140.91,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:32.356,141.175,1.75,"-  1.75  N  
","C: - 1.80 N
"
17:00:32.627,141.446,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:00:32.898,141.717,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:33.159,141.978,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:00:33.425,142.244,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:00:33.691,142.51,1.75,"-  1.75  N  
","C: - 1.65 N
"
17:00:33.951,142.769,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:00:34.213,143.031,1.7,"-  1.70  N  
","C: - 1.75 N
"
17:00:34.484,143.303,1.45,"-  1.45  N  
","C: - 1.65 N
"
17:00:34.741,143.56,1.7,"-  1.70  N  
","C: - 1.50 N
"
17:00:35.010,143.829,1.6,"-  1.60  N  
","C: - 1.75 N
"
17:00:35.273,144.092,1.75,"-  1.75  N  
","C: - 1.60 N
"
17:00:35.538,144.357,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:00:35.804,144.623,1.45,"-  1.45  N  
","C: - 1.65 N
"
17:00:36.073,144.892,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:00:36.340,145.159,1.75,"-  1.75  N  
","C: - 1.65 N
"
17:00:36.627,145.446,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:00:36.910,145.728,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:37.197,146.016,1.65,"-  1.65  N  
","C: - 1.50 N
"
17:00:37.459,146.278,1.75,"-  1.75  N  
","C: - 1.50 N
"
17:00:37.723,146.542,1.65,"-  1.65  N  
","C: - 1.75 N
"
17:00:37.985,146.803,1.75,"-  1.75  N  
","C: - 1.55 N
"
17:00:38.259,147.078,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:00:38.520,147.339,1.6,"-  1.60  N  
","C: - 1.75 N
"
17:00:38.785,147.603,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:00:39.050,147.869,1.7,"-  1.70  N  
","C: - 1.75 N
"
17:00:39.312,148.131,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:39.576,148.394,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:00:39.840,148.659,1.75,"-  1.75  N  
","C: - 1.80 N
"
17:00:40.122,148.941,1.55,"-  1.55  N  
","C: - 1.70 N
"
17:00:40.400,149.218,1.65,"-  1.65  N  
","C: - 1.50 N
"
17:00:40.663,149.482,1.75,"-  1.75  N  
","C: - 1.80 N
"
17:00:40.929,149.748,1.7,"-  1.70  N  
","C: - 1.50 N
"
17:00:41.197,150.016,1.6,"-  1.60  N  
","C: - 1.70 N
"
17:00:41.462,150.281,1.75,"-  1.75  N  
","C: - 1.80 N
"
17:00:41.728,150.547,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:00:41.993,150.812,1.75,"-  1.75  N  
","C: - 1.55 N
"
17:00:42.256,151.075,1.75,"-  1.75  N  
","C: - 1.65 N
"
17:00:42.517,151.336,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:00:42.781,151.599,1.8,"-  1.80  N  
","C: - 1.70 N
"
17:00:43.043,151.862,1.65,"-  1.65  N  
","C: - 1.50 N
"
17:00:43.306,152.124,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:00:43.574,152.393,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:00:43.834,152.653,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:00:44.104,152.923,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:00:44.361,153.18,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:00:44.626,153.445,1.7,"-  1.70  N  
","C: - 1.55 N
"
17:00:44.893,153.711,1.7,"-  1.70  N  
","C: - 1.70 N
"
17:00:45.156,153.974,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:00:45.417,154.236,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:00:45.683,154.502,1.7,"-  1.70  N  
","C: - 1.55 N
"
17:00:45.946,154.764,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:46.210,155.029,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:00:46.467,155.285,1.6,"-  1.60  N  
","C: - 1.75 N
"
17:00:46.744,155.563,1.8,"-  1.80  N  
","C: - 1.65 N
"
17:00:47.024,155.843,1.5,"-  1.50  N  
","C: - 1.65 N
"
17:00:47.300,156.119,1.7,"-  1.70  N  
","C: - 1.65 N
"
17:00:47.564,156.382,1.7,"-  1.70  N  
","C: - 1.65 N
"
17:00:47.846,156.665,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:48.108,156.927,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:48.394,157.213,1.8,"-  1.80  N  
","C: - 1.65 N
"
17:00:48.655,157.474,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:00:48.922,157.741,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:00:49.209,158.028,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:00:49.487,158.306,1.7,"-  1.70  N  
","C: - 1.65 N
"
17:00:49.779,158.597,1.65,"-  1.65  N  
","C: - 1.55 N
"
17:00:50.043,158.862,1.65,"-  1.65  N  
","C: - 1.75 N
"
17:00:50.303,159.121,1.7,"-  1.70  N  
","C: - 1.65 N
"
17:00:50.585,159.403,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:00:50.849,159.668,1.45,"-  1.45  N  
","C: - 1.60 N
"
17:00:51.118,159.936,1.7,"-  1.70  N  
","C: - 1.70 N
"
17:00:51.381,160.2,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:00:51.647,160.466,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:00:51.916,160.735,1.7,"-  1.70  N  
","C: - 1.65 N
"
17:00:52.181,161.0,1.75,"-  1.75  N  
","C: - 1.55 N
"
17:00:52.443,161.262,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:00:52.713,161.532,1.7,"-  1.70  N  
","C: - 1.55 N
"
17:00:52.968,161.787,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:00:53.227,162.045,1.8,"-  1.80  N  
","C: - 1.70 N
"
17:00:53.493,162.312,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:53.756,162.575,1.6,"-  1.60  N  
","C: - 1.70 N
"
17:00:54.013,162.832,1.7,"-  1.70  N  
","C: - 1.65 N
"
17:00:54.277,163.096,1.5,"-  1.50  N  
","C: - 1.65 N
"
17:00:54.541,163.359,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:00:54.820,163.639,1.7,"-  1.70  N  
","C: - 1.65 N
"
17:00:55.086,163.904,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:55.346,164.164,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:00:55.603,164.422,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:55.894,164.713,1.75,"-  1.75  N  
","C: - 1.70 N
"
17:00:56.155,164.974,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:00:56.432,165.251,1.75,"-  1.75  N  
","C: - 1.75 N
"
17:00:56.718,165.536,1.6,"-  1.60  N  
","C: - 1.70 N
"
17:00:56.979,165.798,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:00:57.264,166.083,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:00:57.530,166.348,1.75,"-  1.75  N  
","C: - 1.70 N
"
17:00:57.796,166.615,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:00:58.061,166.88,1.6,"-  1.60  N  
","C: - 1.75 N
"
17:00:58.343,167.162,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:00:58.604,167.423,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:58.868,167.686,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:00:59.136,167.954,1.6,"-  1.60  N  
","C: - 1.70 N
"
17:00:59.400,168.219,1.7,"-  1.70  N  
","C: - 1.50 N
"
17:00:59.662,168.481,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:00:59.939,168.758,1.7,"-  1.70  N  
","C: - 1.65 N
"
17:01:00.224,169.043,1.65,"-  1.65  N  
","C: - 1.55 N
"
17:01:00.487,169.306,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:01:00.749,169.568,1.55,"-  1.55  N  
","C: - 1.70 N
"
17:01:01.012,169.831,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:01.286,170.105,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:01.549,170.368,1.7,"-  1.70  N  
","C: - 1.75 N
"
17:01:01.814,170.633,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:02.078,170.896,1.45,"-  1.45  N  
","C: - 1.60 N
"
17:01:02.344,171.163,1.8,"-  1.80  N  
","C: - 1.70 N
"
17:01:02.608,171.427,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:01:02.877,171.696,1.7,"-  1.70  N  
","C: - 1.75 N
"
17:01:03.137,171.955,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:03.397,172.215,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:03.664,172.483,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:01:03.922,172.741,1.7,"-  1.70  N  
","C: - 1.65 N
"
17:01:04.185,173.004,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:04.450,173.269,1.5,"-  1.50  N  
","C: - 1.65 N
"
17:01:04.711,173.529,1.75,"-  1.75  N  
","C: - 1.75 N
"
17:01:04.981,173.8,1.65,"-  1.65  N  
","C: - 1.55 N
"
17:01:05.245,174.064,1.7,"-  1.70  N  
","C: - 1.55 N
"
17:01:05.505,174.324,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:05.797,174.616,1.65,"-  1.65  N  
","C: - 1.75 N
"
17:01:06.062,174.881,1.65,"-  1.65  N  
","C: - 1.50 N
"
17:01:06.324,175.143,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:06.610,175.429,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:06.890,175.709,1.7,"-  1.70  N  
","C: - 1.50 N
"
17:01:07.168,175.987,1.65,"-  1.65  N  
","C: - 1.80 N
"
17:01:07.429,176.248,1.7,"-  1.70  N  
","C: - 1.60 N
"
17:01:07.695,176.514,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:07.957,176.776,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:01:08.230,177.049,1.7,"-  1.70  N  
","C: - 1.55 N
"
17:01:08.496,177.315,1.5,"-  1.50  N  
","C: - 1.65 N
"
17:01:08.762,177.58,1.7,"-  1.70  N  
","C: - 1.60 N
"
17:01:09.027,177.846,1.7,"-  1.70  N  
","C: - 1.65 N
"
17:01:09.293,178.112,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:09.574,178.392,1.7,"-  1.70  N  
","C: - 1.75 N
"
17:01:09.853,178.672,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:01:10.119,178.937,1.6,"-  1.60  N  
","C: - 1.80 N
"
17:01:10.382,179.2,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:10.643,179.462,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:10.909,179.728,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:01:11.191,180.01,1.6,"-  1.60  N  
","C: - 1.70 N
"
17:01:11.471,180.29,1.75,"-  1.75  N  
","C: - 1.65 N
"
17:01:11.731,180.55,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:01:12.010,180.829,1.65,"-  1.65  N  
","C: - 1.75 N
"
17:01:12.285,181.103,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:01:12.564,181.382,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:12.824,181.643,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:01:13.088,181.906,1.6,"-  1.60  N  
","C: - 1.70 N
"
17:01:13.358,182.177,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:13.618,182.437,1.55,"-  1.55  N  
","C: - 1.70 N
"
17:01:13.892,182.711,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:14.161,182.98,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:14.419,183.238,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:01:14.711,183.529,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:14.987,183.806,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:15.275,184.093,1.7,"-  1.70  N  
","C: - 1.60 N
"
17:01:15.557,184.376,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:15.820,184.639,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:16.080,184.899,1.5,"-  1.50  N  
","C: - 1.65 N
"
17:01:16.342,185.161,1.7,"-  1.70  N  
","C: - 1.60 N
"
17:01:16.612,185.431,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:01:16.874,185.693,1.65,"-  1.65  N  
","C: - 1.55 N
"
17:01:17.137,185.956,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:01:17.402,186.221,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:17.667,186.486,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:17.935,186.754,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:01:18.197,187.015,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:18.468,187.287,1.6,"-  1.60  N  
","C: - 1.80 N
"
17:01:18.732,187.551,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:18.997,187.815,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:01:19.284,188.102,1.7,"-  1.70  N  
","C: - 1.70 N
"
17:01:19.543,188.362,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:19.829,188.647,1.7,"-  1.70  N  
","C: - 1.55 N
"
17:01:20.090,188.909,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:01:20.351,189.17,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:20.609,189.428,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:01:20.869,189.688,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:21.140,189.959,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:21.399,190.218,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:21.666,190.485,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:21.932,190.751,1.5,"-  1.50  N  
","C: - 1.65 N
"
17:01:22.198,191.017,1.6,"-  1.60  N  
","C: - 1.70 N
"
17:01:22.464,191.283,1.65,"-  1.65  N  
","C: - 1.50 N
"
17:01:22.728,191.547,1.65,"-  1.65  N  
","C: - 1.55 N
"
17:01:22.993,191.812,1.6,"-  1.60  N  
","C: - 1.50 N
"
